"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.099750000E-3,2.933000793E0,7.121889954E0,6.145021362E0
1.211475000E-2,2.880310364E0,7.200476532E0,6.240223389E0
2.212975000E-2,2.792293396E0,7.275171204E0,6.183790741E0
3.214475000E-2,2.906805267E0,7.283404083E0,6.113886108E0
4.215875000E-2,3.038531342E0,7.237000580E0,5.976022797E0
5.217375000E-2,2.991229706E0,7.178771667E0,5.871390381E0
6.218875000E-2,2.963237915E0,7.188950500E0,5.924080811E0
7.220375000E-2,3.041375427E0,7.246880035E0,6.034102020E0
8.221775000E-2,3.143163757E0,7.268135834E0,6.057004395E0
9.223275000E-2,3.205733643E0,7.224277039E0,6.043981476E0
1.022477500E-1,3.201841736E0,7.077133026E0,6.168821869E0
1.122617500E-1,3.500620422E0,7.135511627E0,6.280489655E0
1.222767500E-1,3.404520264E0,7.314389648E0,6.502627716E0
1.322917500E-1,3.142415314E0,7.382048950E0,6.437363434E0
1.423067500E-1,3.151546326E0,7.368427277E0,6.319109344E0
1.523207500E-1,3.220103760E0,7.264243927E0,6.239624634E0
1.623357500E-1,3.349285126E0,7.253616028E0,6.147416382E0
1.723507500E-1,3.324885864E0,7.301516418E0,6.137087860E0
1.823657500E-1,3.316652985E0,7.288643188E0,6.204447784E0
1.923797500E-1,3.198548584E0,7.052135010E0,6.263275452E0
2.023947500E-1,3.328478394E0,7.487729187E0,6.487209778E0
2.124097500E-1,3.172353058E0,7.103328552E0,6.397396545E0
2.224247917E-1,3.042722626E0,6.876849518E0,6.245612183E0
2.324387917E-1,3.188070374E0,7.360344086E0,6.142177277E0
2.424537917E-1,3.216511230E0,7.338040466E0,5.951473846E0
2.524687917E-1,3.274440765E0,7.122937775E0,6.202950897E0
2.624827917E-1,3.527414703E0,7.135212250E0,6.478677521E0
2.724977917E-1,3.569327545E0,7.129673767E0,6.622827759E0
2.825127917E-1,3.259621582E0,6.905440063E0,7.010671234E0
2.925277917E-1,3.111280060E0,6.685247955E0,7.364535370E0
3.025417917E-1,3.282074890E0,6.835236053E0,6.655759277E0
3.125567917E-1,3.273392944E0,6.649472351E0,6.129603424E0
3.225717917E-1,3.116519165E0,6.534810791E0,6.044131165E0
3.325867917E-1,2.981499939E0,6.443650360E0,6.359674988E0
3.426007917E-1,2.833457794E0,6.042185211E0,6.571933594E0
3.526157917E-1,2.721340942E0,5.575306091E0,6.517596588E0
3.626307917E-1,2.805016937E0,6.183341675E0,6.820267181E0
3.726457917E-1,2.596051483E0,6.822662201E0,6.819818115E0
3.826597917E-1,2.833906860E0,7.085365906E0,6.945406952E0
3.926747917E-1,3.245700531E0,6.591093750E0,7.220085754E0
4.026897917E-1,3.103945312E0,5.584287415E0,7.407346344E0
4.127047917E-1,2.587219849E0,4.949457550E0,7.898325348E0
4.227187917E-1,1.926044769E0,5.016667786E0,8.096962280E0
4.327337917E-1,1.374292145E0,5.272036743E0,7.629185028E0
4.427487917E-1,1.215173035E0,5.591622162E0,7.278763733E0
4.527637917E-1,1.428928528E0,5.752986603E0,7.496261444E0
4.627777917E-1,1.978286133E0,5.434149628E0,7.375911713E0
4.727927917E-1,2.594554596E0,4.951104126E0,7.276967468E0
4.828077917E-1,3.050356750E0,4.594395905E0,6.995702362E0
4.928227917E-1,2.880609741E0,4.219575348E0,6.444398804E0
5.028367917E-1,2.223775635E0,4.191882935E0,6.463259583E0
