"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.477499996E-4,6.033448502E-2,6.846753955E-1,4.090662897E-1
1.086275000E-2,7.184254378E-2,6.527633071E-1,4.106857777E-1
2.087775000E-2,9.219264984E-2,6.174260974E-1,4.325981736E-1
3.089275000E-2,9.870701283E-2,5.956491828E-1,4.370938540E-1
4.090675000E-2,7.439047098E-2,6.002238393E-1,4.368573725E-1
5.092175000E-2,2.835427225E-2,6.066130400E-1,4.363257885E-1
6.093675000E-2,-4.050217103E-3,6.303565502E-1,4.393590689E-1
7.095175000E-2,-1.657346636E-2,6.392198205E-1,4.367984533E-1
8.096575000E-2,-1.212252211E-2,6.507176757E-1,4.281389117E-1
9.098075000E-2,-1.672872528E-2,6.827169061E-1,4.222421348E-1
1.009957500E-1,-2.092264965E-2,7.316942811E-1,4.248720109E-1
1.110097500E-1,-1.872926950E-2,7.740928531E-1,3.872463405E-1
1.210247500E-1,9.770501405E-3,7.963484526E-1,3.694330156E-1
1.310397500E-1,3.159031272E-2,7.690595984E-1,3.822553456E-1
1.410547500E-1,4.110493511E-2,7.483834624E-1,3.892323375E-1
1.510687500E-1,2.440584823E-2,7.376474738E-1,3.773807585E-1
1.610837500E-1,1.389270928E-2,7.060698867E-1,3.673324287E-1
1.710987500E-1,-1.982237585E-2,6.692090631E-1,3.337949812E-1
1.811137500E-1,-5.342273414E-2,6.338661909E-1,3.008711338E-1
1.911277500E-1,-6.069210172E-2,5.862984061E-1,3.174373507E-1
2.011427500E-1,-1.036876217E-1,6.512733698E-1,2.347726971E-1
2.111577500E-1,-7.084525377E-2,6.149348021E-1,2.377152145E-1
2.211727917E-1,-4.514366761E-2,5.508588552E-1,2.959932089E-1
2.311867917E-1,-1.342216134E-1,5.932372212E-1,2.482408732E-1
2.412017917E-1,-1.784496605E-1,5.099577308E-1,2.281495780E-1
2.512167917E-1,-2.161650807E-1,5.028926134E-1,2.039678097E-1
2.612307917E-1,-2.568109334E-1,4.627491832E-1,1.452554017E-1
2.712457917E-1,-2.879936099E-1,3.674732447E-1,7.795545459E-2
2.812607917E-1,-1.850197911E-1,3.332019150E-1,1.161746904E-1
2.912757917E-1,-5.346469209E-2,3.608990610E-1,1.851742566E-1
3.012897917E-1,-9.436790645E-2,3.442514837E-1,1.227044910E-1
3.113047917E-1,-2.311353385E-1,3.232892156E-1,2.343675494E-2
3.213197917E-1,-3.561708927E-1,3.617602885E-1,-5.559081584E-2
3.313347917E-1,-3.885152638E-1,3.919815719E-1,-8.229433745E-2
3.413487917E-1,-3.544490933E-1,3.795023263E-1,-3.727737069E-2
3.513637917E-1,-3.200075030E-1,2.601093352E-1,1.655550301E-2
