"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.733416668E-3,-2.903991640E-1,-7.854471356E-2,1.898967326E-1
1.174841667E-2,-3.606109917E-1,-2.414470911E-1,2.110054791E-1
2.176341667E-2,-4.732021689E-1,-4.019983113E-1,1.823733598E-1
3.177741667E-2,-6.305329800E-1,-5.709274411E-1,1.578871906E-1
4.179241667E-2,-7.371087074E-1,-6.943096519E-1,1.618700922E-1
5.180741667E-2,-7.508621216E-1,-7.693513632E-1,1.642661393E-1
6.182141667E-2,-7.361909747E-1,-8.585763574E-1,1.528376788E-1
7.183641667E-2,-7.027906775E-1,-9.291104674E-1,1.370728314E-1
8.185141667E-2,-6.904204488E-1,-9.551888108E-1,1.261507422E-1
9.186541667E-2,-6.723945737E-1,-9.935641289E-1,1.531392187E-1
1.018804167E-1,-6.733496189E-1,-9.892016649E-1,1.508123875E-1
1.118944167E-1,-7.042704821E-1,-1.071211576E0,1.025037095E-1
1.219094167E-1,-7.767299414E-1,-1.070983529E0,3.484934568E-2
1.319244167E-1,-8.577725887E-1,-1.051148295E0,-9.754075669E-3
1.419384167E-1,-8.290225863E-1,-1.149885654E0,6.474755704E-2
1.519534167E-1,-8.112925887E-1,-1.226476550E0,1.773268431E-1
1.619684167E-1,-7.968282104E-1,-1.237066150E0,2.687152326E-1
1.719824167E-1,-7.607316971E-1,-1.296249628E0,3.066810071E-1
1.819974167E-1,-7.110090852E-1,-1.407107472E0,3.389591277E-1
1.920124167E-1,-6.365113854E-1,-1.595938325E0,3.470982909E-1
2.020264167E-1,-5.802130699E-1,-1.897460222E0,4.290956259E-1
2.120414167E-1,-5.190330744E-1,-2.117821217E0,5.553401113E-1
2.220564167E-1,-5.356588960E-1,-1.980650783E0,5.890056491E-1
2.320704167E-1,-3.534944654E-1,-1.935355186E0,6.350849867E-1
2.420854167E-1,-3.728794158E-1,-1.809858799E0,5.916783214E-1
2.520994167E-1,-5.295603871E-1,-1.535596132E0,4.172433913E-1
2.621144167E-1,-5.509871244E-1,-1.345778465E0,2.838473022E-1
2.721294167E-1,-4.861399531E-1,-1.200178385E0,2.007449418E-1
2.821434167E-1,-3.667057157E-1,-1.003233075E0,1.988645494E-1
2.921584167E-1,-2.897310555E-1,-1.085751891E0,4.307925999E-1
3.021734167E-1,-2.917454541E-1,-9.638974071E-1,5.505605936E-1
3.121874167E-1,-3.386478722E-1,-8.461076617E-1,6.672312617E-1
3.222024167E-1,-4.059866369E-1,-6.959517598E-1,7.191036344E-1
3.322174167E-1,-4.513903558E-1,-5.796318054E-1,7.275881767E-1
3.422314167E-1,-4.643621445E-1,-6.382231712E-1,7.053555846E-1
3.522464167E-1,-4.465205669E-1,-8.817133307E-1,6.905406713E-1
3.622614167E-1,-4.007252157E-1,-1.086453915E0,7.734234929E-1
3.722754167E-1,-2.778789103E-1,-1.126655102E0,8.999513388E-1
