"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.741416668E-3,-3.942800903E0,7.081024933E0,4.325405273E0
1.675541667E-2,-3.509601746E0,7.158414001E0,4.208049316E0
2.677041667E-2,-3.368594971E0,7.163802795E0,4.049229584E0
3.678541667E-2,-3.320395203E0,7.179071045E0,3.808979187E0
4.679941667E-2,-3.279530182E0,7.318131866E0,4.215683441E0
5.681441667E-2,-3.178490295E0,7.459138641E0,5.005890198E0
6.682941667E-2,-3.211272125E0,7.428602142E0,5.319039001E0
7.684341667E-2,-3.214714966E0,7.354805603E0,5.359305267E0
8.685841667E-2,-3.377426605E0,7.242239685E0,5.354066162E0
9.687341667E-2,-3.443589020E0,6.990313568E0,5.367837524E0
1.068874167E-1,-3.158881073E0,7.084318085E0,5.551505585E0
1.169024167E-1,-2.279609528E0,6.778803406E0,5.101092224E0
1.269164167E-1,-2.555785217E0,6.890770569E0,5.148992615E0
1.369314167E-1,-2.933449860E0,7.143445129E0,5.461842041E0
1.469464167E-1,-3.503314819E0,7.034771118E0,5.809119873E0
1.569604167E-1,-3.582051086E0,7.075187073E0,6.089337158E0
1.669754167E-1,-3.104095001E0,7.043153687E0,6.352789307E0
1.769904167E-1,-2.517913971E0,6.915319519E0,6.637796631E0
1.870044167E-1,-2.164498901E0,6.890471191E0,7.054080963E0
1.970194167E-1,-2.464026031E0,6.671925659E0,7.230563965E0
2.070344167E-1,-2.721640320E0,6.678362274E0,7.085066528E0
2.170484167E-1,-2.526446228E0,7.197782135E0,7.311994629E0
2.270634167E-1,-1.558708649E0,7.615563354E0,7.425458679E0
2.370784167E-1,-6.972500610E-1,6.685697021E0,6.538103943E0
2.470924167E-1,-5.089416504E-3,6.045927429E0,5.684728546E0
2.571074167E-1,3.177891541E-1,6.835685120E0,5.730533295E0
2.671214167E-1,9.190887451E-2,7.260202332E0,6.249204712E0
2.771364167E-1,-6.098318481E-1,7.240892487E0,7.203619995E0
2.871514167E-1,-9.786648560E-1,7.297774200E0,7.538473663E0
2.971654167E-1,-1.173858948E0,8.381221161E0,7.139702911E0
3.071804167E-1,-1.526675262E0,7.838898926E0,6.850204926E0
3.171954167E-1,-1.361119537E0,7.288792877E0,6.063291321E0
3.272094167E-1,-8.422984314E-1,6.905739441E0,6.091133423E0
3.372244167E-1,-2.980302429E-1,6.241271210E0,6.259682922E0
3.472394167E-1,3.528163147E-1,5.703140259E0,6.591093750E0
3.572534167E-1,1.018332367E0,5.785918121E0,7.288044434E0
3.672684167E-1,1.053359528E0,6.590644684E0,7.738607483E0
3.772824167E-1,1.162183228E0,7.021448822E0,8.550818481E0
3.872974167E-1,8.309220886E-1,6.765181732E0,7.574698334E0
3.973124167E-1,2.486329651E-1,7.187004547E0,6.474785614E0
4.073264167E-1,1.283580780E0,7.328460388E0,6.421047363E0
