"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.701583335E-3,-2.338586884E0,8.417595520E0,3.103945312E0
1.271658333E-2,-2.568808136E0,8.289312286E0,3.050656128E0
2.273175000E-2,-3.020568695E0,8.299491119E0,3.324885864E0
3.274675000E-2,-2.930755463E0,8.165819092E0,2.946023712E0
4.276175000E-2,-3.255280609E0,8.273744659E0,3.197051697E0
5.277675000E-2,-3.734434204E0,8.454119568E0,4.240232391E0
6.279075000E-2,-3.552712097E0,8.529562683E0,4.766537933E0
7.280575000E-2,-3.436703339E0,8.319699097E0,3.919898529E0
8.282075000E-2,-3.281625824E0,8.118517456E0,3.460653534E0
9.283575000E-2,-1.981130219E0,7.800728302E0,2.725981293E0
1.028507500E-1,-2.028731232E0,7.484136658E0,2.758463745E0
1.128647500E-1,-3.168012085E0,7.942483521E0,3.391497345E0
1.228797500E-1,-3.307372284E0,8.520731049E0,3.776646423E0
1.328947500E-1,-3.687581635E0,8.243806915E0,3.823049927E0
1.429097500E-1,-3.788771210E0,8.314010925E0,4.551285553E0
1.529247500E-1,-2.905158691E0,8.043074341E0,4.537963257E0
1.629387500E-1,-2.110012207E0,7.959697723E0,4.506828003E0
1.729537500E-1,-1.524579620E0,7.977061615E0,5.535937958E0
1.829687500E-1,-4.971162415E-1,8.130642242E0,6.027815094E0
1.929837500E-1,-4.053570557E-1,7.619604950E0,5.494773560E0
2.029987500E-1,-1.066681824E0,7.397766266E0,5.026547241E0
2.130137500E-1,-2.027384033E0,7.535030823E0,4.041445770E0
2.230277500E-1,-3.419339447E0,7.429500275E0,2.698588257E0
2.330427500E-1,-3.109034729E0,8.686137085E0,4.249213715E0
2.430577500E-1,-3.953578491E0,8.160280609E0,5.073100433E0
2.530727500E-1,-3.210823059E0,8.645272064E0,4.923112335E0
2.630877500E-1,-2.048490143E0,8.373587036E0,4.658312988E0
2.731027500E-1,-1.179098053E0,7.441475372E0,5.161566467E0
2.831167500E-1,-4.845423889E-1,7.328011322E0,5.994733887E0
2.931317500E-1,-3.442840576E-1,7.476951599E0,6.763684845E0
3.031467500E-1,-5.040019226E-1,7.694449310E0,6.627168732E0
3.131617500E-1,2.186952209E-1,7.335944824E0,5.459147644E0
3.231767500E-1,3.710783386E-1,7.197482758E0,5.701643372E0
3.331907500E-1,-4.382885742E-1,7.728278961E0,5.342540131E0
3.432057500E-1,-4.501139832E-1,7.804021454E0,5.127886505E0
3.532207500E-1,-4.005670166E-1,7.412884827E0,6.024521942E0
3.632357500E-1,1.312770081E-1,7.433541870E0,7.175179138E0
3.732507500E-1,5.150788879E-1,6.906038818E0,7.237749023E0
3.832657500E-1,1.258882141E-1,5.763015747E0,7.425458679E0
3.932797500E-1,4.299060059E-1,5.123395844E0,7.793094177E0
4.032947500E-1,7.003935242E-1,5.045408020E0,8.225245514E0
4.133097500E-1,5.987548828E-2,5.843847656E0,8.136629791E0
4.233247500E-1,-1.659449158E0,7.049440613E0,7.311096497E0
4.333397500E-1,-3.331322479E0,6.286477203E0,5.516628113E0
4.433547500E-1,-1.788630524E0,5.588179321E0,4.893923035E0
4.533687500E-1,-2.870131531E0,4.469256134E0,5.615871735E0
4.633837500E-1,-3.256927185E0,4.001927948E0,7.002138977E0
4.733987500E-1,-1.773961029E0,3.702101440E0,8.830437012E0
4.834137500E-1,-2.306403809E0,2.322420502E0,9.273964691E0
4.934287500E-1,-3.631448364E-1,3.293451233E0,9.097182312E0
5.034427500E-1,1.465452576E0,5.173691254E0,8.890162811E0
5.134577500E-1,2.713407440E0,6.750811615E0,7.802674255E0
5.234727500E-1,4.240082703E0,7.837102661E0,6.991960144E0
5.334877500E-1,4.734354858E0,8.434959412E0,7.615263977E0
5.435027500E-1,4.847519531E0,1.090766739E1,9.772128754E0
5.535177500E-1,5.297483826E0,1.115854568E1,1.210023743E1
5.635317500E-1,4.126468964E0,4.307292938E0,9.530680847E0
5.735467500E-1,2.502046967E0,1.785037994E0,8.403375092E0
5.835617500E-1,2.096240845E0,4.814138947E0,8.989256744E0
5.935767500E-1,3.331771545E0,4.547543335E0,7.948321381E0
6.035917500E-1,3.167413330E0,5.231770477E0,6.667734375E0
6.136067500E-1,3.583847351E0,6.162385254E0,7.009473724E0
6.236207500E-1,3.568728790E0,7.327262878E0,7.074438629E0
6.336357500E-1,4.016148376E0,7.329059143E0,5.353168030E0
6.436507500E-1,4.631818085E0,6.785689087E0,4.409081268E0
6.536657500E-1,4.706961823E0,5.635181580E0,5.947881317E0
6.636807500E-1,4.644242249E0,5.367388458E0,7.397466888E0
6.736957500E-1,5.181175690E0,7.053033142E0,8.896599426E0
6.837097500E-1,8.379873962E0,6.455026703E0,9.189091187E0
6.937247500E-1,1.151211044E1,6.510261841E0,1.012090347E1
7.037397500E-1,1.316617081E1,7.824528809E0,1.182735489E1
7.137547500E-1,1.028705795E1,7.127129059E0,1.140762772E1
7.237697500E-1,7.523055725E0,5.504203949E0,7.128625946E0
7.337847500E-1,6.192472687E0,4.938081207E0,4.277355194E0
7.437987500E-1,6.034700775E0,4.231400757E0,3.314407654E0
7.538137500E-1,8.017926636E0,3.801494751E0,5.140310669E0
7.638287500E-1,1.074869797E1,5.052593079E0,8.746311951E0
7.738437500E-1,1.187675217E1,5.662724304E0,7.489375763E0
7.838587500E-1,1.151375702E1,4.922663269E0,6.163433075E0
7.938737500E-1,1.011790970E1,3.693569183E0,5.534890137E0
8.038877500E-1,9.420210571E0,2.548749847E0,4.210294647E0
8.139027500E-1,8.627309418E0,1.561403046E0,2.828518066E0
8.239177500E-1,8.000562744E0,6.336323547E-1,1.634301453E0
8.339327500E-1,7.198829956E0,-3.933819580E-1,7.376660156E-1
8.439477500E-1,7.674540710E0,-9.572593689E-1,-5.641767883E-1
8.539627500E-1,1.080318466E1,-1.862127686E-1,-1.470242615E0
8.639767500E-1,1.338321945E1,1.411265259E0,-1.073717194E0
8.739917500E-1,1.377764923E1,1.374142456E0,-8.503816223E-1
8.840067500E-1,1.306483154E1,1.654060364E-1,-1.550475769E0
8.940217500E-1,1.198901871E1,-1.075064392E0,-2.692600708E0
9.040367500E-1,1.201012482E1,-1.650467834E0,-4.333488464E0
9.140517500E-1,1.173424850E1,-1.914518738E0,-5.911656647E0
9.240657500E-1,1.141825562E1,-2.875370636E0,-6.039490814E0
9.340807500E-1,1.172541687E1,-3.260669403E0,-5.618416443E0
9.440957500E-1,1.198108521E1,-3.680845642E0,-5.142705688E0
9.541107500E-1,1.262893799E1,-4.290976868E0,-3.925137634E0
9.641257500E-1,1.330089066E1,-4.077520752E0,-2.582878876E0
9.741407500E-1,1.313204178E1,-4.302203522E0,-2.820434875E0
9.841547500E-1,1.256996063E1,-4.421355743E0,-4.442761230E0
9.941697500E-1,1.184726349E1,-4.747527466E0,-5.522166595E0
1.004184750E0,1.134610565E1,-5.522915039E0,-6.558162231E0
1.014199750E0,1.098221237E1,-5.756130066E0,-6.794371033E0
1.024214250E0,1.126482468E1,-5.814059601E0,-6.527625732E0
1.034229250E0,1.182376236E1,-5.542075195E0,-5.820346527E0
1.044243250E0,1.202838684E1,-4.718936920E0,-5.935606842E0
1.054258250E0,1.187375839E1,-4.470154266E0,-6.503076782E0
1.064273250E0,1.152947433E1,-4.556674347E0,-7.331304474E0
1.074288250E0,1.056967026E1,-4.581822052E0,-8.279582520E0
1.084303250E0,9.491312714E0,-4.899910583E0,-9.137598267E0
1.094318250E0,8.562494202E0,-5.306614838E0,-1.001193008E1
1.104332250E0,8.067922668E0,-5.456153870E0,-1.078402451E1
1.114347250E0,7.792645111E0,-5.403164062E0,-1.191716812E1
1.124362250E0,7.738308105E0,-5.504653015E0,-1.290616150E1
1.134377250E0,7.327113190E0,-5.080884247E0,-1.312111450E1
1.144392250E0,7.005282440E0,-4.607119446E0,-1.319116882E1
1.154407250E0,6.572682037E0,-5.280119934E0,-1.322305252E1
1.164421250E0,5.994135132E0,-5.530399475E0,-1.240275833E1
1.174436250E0,5.657335510E0,-5.916596375E0,-1.118578903E1
1.184451250E0,4.778213654E0,-6.626869354E0,-1.055769516E1
1.194466250E0,4.039948883E0,-6.973249054E0,-1.105705673E1
1.204481250E0,3.779041443E0,-6.746770020E0,-1.131302444E1
1.214496250E0,4.121080170E0,-6.769223328E0,-1.166030228E1
1.224511250E0,4.524940338E0,-6.533014526E0,-1.203123093E1
1.234525250E0,4.745282135E0,-6.401288452E0,-1.103145996E1
1.244540250E0,4.785847778E0,-6.609505463E0,-1.071696396E1
1.254555250E0,4.793182526E0,-6.754853210E0,-1.084030746E1
1.264570250E0,4.530778198E0,-7.086563416E0,-1.048838928E1
1.274585250E0,3.939956818E0,-7.300169220E0,-1.022448807E1
1.284600250E0,3.857628021E0,-7.025490417E0,-9.669292603E0
1.294614250E0,4.215982819E0,-6.251300354E0,-8.828790436E0
1.304629250E0,4.296964417E0,-5.702242126E0,-8.296946411E0
1.314644250E0,3.804638214E0,-5.510490875E0,-7.935897217E0
1.324659250E0,2.964136047E0,-5.752387848E0,-7.644453278E0
1.334674250E0,2.070045319E0,-6.328539734E0,-7.203320618E0
1.344689250E0,1.434916077E0,-6.763984222E0,-6.711144104E0
1.354703250E0,8.593629456E-1,-7.238048401E0,-6.284231873E0
1.364718250E0,2.844085693E-1,-7.597600708E0,-5.909860382E0
1.374733250E0,-3.171903992E-1,-7.743846588E0,-5.649102631E0
1.384748250E0,-7.532336426E-1,-7.901917877E0,-5.426814880E0
1.394763250E0,-9.750723267E-1,-7.627688141E0,-5.190755768E0
1.404778250E0,-8.668473816E-1,-7.261848907E0,-5.002746735E0
1.414793250E0,-9.044192505E-1,-7.129374390E0,-4.721032562E0
1.424807250E0,-1.251996460E0,-6.973548431E0,-4.085454254E0
1.434822250E0,-1.613345032E0,-6.986421661E0,-3.746409302E0
1.444837250E0,-1.920356598E0,-6.950795746E0,-3.377725983E0
1.454852250E0,-2.266287231E0,-6.802005157E0,-2.918930054E0
1.464867250E0,-2.810106354E0,-6.885830841E0,-2.396067352E0
1.474882250E0,-3.446882172E0,-6.367907867E0,-2.001936951E0
1.484896250E0,-3.956871643E0,-6.617438965E0,-1.486408997E0
1.494911250E0,-5.079686737E0,-6.554270325E0,-8.162525940E-1
1.504926250E0,-6.289021912E0,-6.130950623E0,3.438349915E-1
1.514941250E0,-7.303612061E0,-5.382656708E0,1.482966156E0
1.524956250E0,-7.680378571E0,-4.270768890E0,1.987117767E0
1.534971250E0,-7.945477295E0,-2.965483246E0,2.192191315E0
1.544986250E0,-8.450377350E0,-1.727707214E0,2.681074677E0
1.555000250E0,-9.379046173E0,-1.190324707E0,3.945345612E0
1.565015250E0,-1.122500748E1,-5.882766724E-2,5.149441681E0
1.575030250E0,-1.255379425E1,1.052311707E0,5.448220367E0
1.585045250E0,-1.248284180E1,1.563947754E0,6.618636475E0
1.595060250E0,-1.230830475E1,2.245480499E0,9.742041321E0
1.605075250E0,-1.209499832E1,2.894081726E0,1.331466202E1
1.615089250E0,-1.175715088E1,3.142565002E0,1.564441727E1
1.625104250E0,-1.092383377E1,3.511547699E0,1.753094421E1
1.635119250E0,-9.543703766E0,4.207899628E0,1.852861954E1
1.645134250E0,-6.908284149E0,5.226082306E0,1.635783371E1
1.655149250E0,-4.101470947E0,4.767136688E0,1.221100708E1
1.665164250E0,-9.684860229E-1,3.348985748E0,8.403674469E0
1.675179250E0,3.147055664E0,2.107317810E0,2.426903229E0
1.685193250E0,6.514004059E0,3.576063538E-1,-5.765859833E0
1.695208250E0,8.553662567E0,-4.424798584E-1,-1.372780289E1
1.705223250E0,1.160955780E1,4.688250732E-1,-2.072859467E1
1.715238250E0,1.444361435E1,2.583178253E0,-2.560440536E1
1.865461250E0,2.414329376E0,2.774630127E0,-1.647234558E1
1.875476250E0,1.951192474E0,1.754052429E0,-1.382240616E1
1.885490250E0,1.807940369E0,8.602610779E-1,-1.165925446E1
1.895505250E0,1.541494446E0,-1.164578247E-1,-1.013272888E1
1.905520250E0,1.021026764E0,-1.224004669E0,-9.175619202E0
1.915535250E0,4.596940613E-1,-2.392025757E0,-8.330925751E0
1.925550250E0,-9.131011963E-2,-3.330424347E0,-7.565267944E0
1.935565250E0,-7.476951599E-1,-4.361031189E0,-6.566993866E0
1.945580250E0,-1.805844727E0,-5.070256348E0,-5.501210175E0
1.955594250E0,-2.770588531E0,-5.412444763E0,-4.592749329E0
1.965609250E0,-3.718267822E0,-5.691614227E0,-3.879332886E0
1.975624250E0,-4.408781891E0,-5.929619293E0,-2.952610016E0
1.985639250E0,-4.822671204E0,-6.232289886E0,-2.606080627E0
1.995654250E0,-5.309608612E0,-6.176006927E0,-3.046165466E0
2.005669250E0,-5.920637970E0,-5.799988861E0,-3.755839691E0
2.015683250E0,-6.221362610E0,-5.620961151E0,-4.274810486E0
2.025698708E0,-6.342909851E0,-5.688321075E0,-4.312681732E0
2.035713708E0,-6.858886871E0,-6.102210388E0,-3.621568909E0
2.045728708E0,-6.815028076E0,-6.174060974E0,-2.692900085E0
2.055743708E0,-6.762936401E0,-6.470744019E0,-1.246607666E0
2.065758708E0,-6.629863129E0,-6.736441498E0,-9.370513916E-2
2.075773708E0,-6.201603699E0,-6.572831726E0,1.801653442E0
2.085787708E0,-5.561385040E0,-7.156767426E0,4.317322083E0
2.095802708E0,-5.223088531E0,-8.240214386E0,6.981781311E0
2.105817708E0,-6.372847595E0,-9.572893066E0,1.011356873E1
2.115832708E0,-8.742569733E0,-1.140613083E1,1.271291336E1
2.125847708E0,-1.123129440E1,-1.172077652E1,1.493923370E1
2.135862708E0,-1.316931427E1,-1.037357803E1,1.665646271E1
2.145877708E0,-1.435320236E1,-1.000908600E1,1.773676620E1
2.155891708E0,-1.546928146E1,-9.905351715E0,1.899699554E1
2.165906708E0,-1.485046829E1,-9.363328857E0,2.070314758E1
2.215981708E0,-4.896767120E0,-5.245092773E0,1.729832794E1
2.225995708E0,-5.545068970E0,-4.917124786E0,1.827564560E1
2.236010708E0,-5.906716919E0,-4.460424500E0,1.973915222E1
2.256040708E0,-2.168690186E0,-4.250411224E0,1.825049789E1
2.266055708E0,3.899391174E-1,-4.611759796E0,1.589828934E1
2.276070708E0,2.460283813E0,-4.918172607E0,1.245125748E1
2.286085708E0,3.885021057E0,-4.020489349E0,8.117170258E0
2.296099708E0,5.381159821E0,-3.036286011E0,5.846542053E0
2.306114708E0,6.673572235E0,-3.119213562E0,6.617438965E0
2.316129708E0,8.241860962E0,-2.355651398E0,7.474855957E0
2.326144708E0,8.999884644E0,-1.278940430E0,7.394173737E0
2.336159708E0,8.678652649E0,-1.073717194E0,7.098239136E0
2.346174708E0,7.824079742E0,-9.801617432E-1,5.574258270E0
2.356189708E0,1.009231293E1,1.109193420E-1,1.121617584E0
2.366203708E0,1.780876648E1,4.169579315E0,-6.962172089E0
2.376218708E0,2.269535477E1,9.844727783E0,-1.277054352E1
2.486382708E0,1.734892273E1,1.501467682E1,-6.197113037E-2
2.496397708E0,1.444810501E1,1.279389496E1,5.801934814E-1
2.506411708E0,1.118938156E1,1.014021332E1,1.894610138E0
2.516426708E0,7.652386780E0,7.287445679E0,3.604953461E0
2.526441708E0,4.417014771E0,4.817581787E0,5.440735931E0
2.536456708E0,1.736987915E0,2.957549744E0,7.485334167E0
2.546471708E0,-3.879931641E-1,1.477577362E0,9.062304840E0
2.556486708E0,-2.206860809E0,5.098397827E-1,9.893077240E0
2.566501708E0,-3.641926575E0,1.164578247E-1,1.004456223E1
2.576515708E0,-4.516408081E0,-3.556604004E-1,1.101499420E1
2.586530708E0,-5.560037842E0,-9.705816650E-1,1.215113159E1
2.596545708E0,-6.901697845E0,-2.241438904E0,1.201701050E1
2.606560708E0,-8.297545166E0,-3.301534424E0,1.139984390E1
2.616575708E0,-1.009440857E1,-4.646637268E0,1.004575974E1
2.626590708E0,-1.170625671E1,-6.822811890E0,8.124055939E0
2.636605708E0,-1.232447113E1,-9.583670654E0,6.169570312E0
2.646619708E0,-1.099927689E1,-1.245574814E1,3.692521362E0
2.656634708E0,-8.025860138E0,-1.503967484E1,1.498084717E0
2.666649708E0,-3.418591003E0,-1.761701523E1,2.192939758E-1
2.676664708E0,2.994223480E0,-1.892469589E1,-1.347946930E0
2.686679708E0,1.005234604E1,-1.872980118E1,-3.635190582E0
2.696694708E0,2.024016037E1,-1.309057800E1,-7.736811218E0
2.706709708E0,2.751877441E1,-3.921694794E0,-1.644734756E1
2.826887708E0,7.979606323E0,-1.742780869E1,-1.717094284E1
2.836902708E0,9.203760681E0,-1.861424149E1,-1.206371338E1
2.846917708E0,7.882158966E0,-2.167372925E1,-6.944359131E0
2.937050708E0,-3.744613037E0,-1.569231766E1,-1.656979294E1
2.947065708E0,-5.130880280E0,-1.622236542E1,-1.375310028E1
2.957080708E0,-6.320157166E0,-1.638956772E1,-1.025337799E1
2.967095708E0,-7.221283264E0,-1.669328613E1,-7.013365631E0
2.977110708E0,-7.504494324E0,-1.688428894E1,-3.797902222E0
2.987125708E0,-7.020401001E0,-1.684866302E1,-1.628912659E0
2.997140708E0,-6.270610199E0,-1.692814774E1,-3.921844482E-2
3.007154708E0,-5.574108582E0,-1.707798615E1,6.882687378E-1
3.017169708E0,-4.381089478E0,-1.706376572E1,-2.529739380E-2
3.027184208E0,-2.803669739E0,-1.662862061E1,-6.451583862E-1
3.037199208E0,-1.291813660E0,-1.606429413E1,-1.947599945E0
3.047214208E0,-4.204756165E-1,-1.584305420E1,-2.977308655E0
3.057229208E0,-2.165995789E-1,-1.568124069E1,-3.162473602E0
3.067244208E0,-2.908451843E-1,-1.544024185E1,-3.754342804E0
3.077258208E0,2.430944824E-1,-1.492875549E1,-4.366719360E0
3.087273208E0,1.206042023E0,-1.434571793E1,-4.357438660E0
3.097288208E0,1.804946594E0,-1.420351364E1,-4.467010803E0
3.107303208E0,2.301464081E0,-1.458716583E1,-4.425397339E0
3.117318208E0,3.207529907E0,-1.487471786E1,-4.384083252E0
3.127333208E0,3.822750549E0,-1.531480270E1,-4.666695557E0
3.137348208E0,3.789369965E0,-1.607162888E1,-4.015250244E0
3.147363208E0,4.344415741E0,-1.622191635E1,-2.611319733E0
3.157377208E0,5.275778961E0,-1.615799927E1,-1.608255615E0
3.167392208E0,5.709876251E0,-1.620036118E1,-6.622229004E-1
3.177407208E0,5.462291107E0,-1.669732773E1,4.535568237E-1
3.187422208E0,4.812791748E0,-1.703936646E1,1.657203827E0
3.197437208E0,4.767436066E0,-1.674208466E1,2.475552063E0
3.207452208E0,4.921765137E0,-1.620545059E1,2.652334442E0
3.217467208E0,4.161645813E0,-1.602357880E1,2.406844940E0
3.227481208E0,2.905009003E0,-1.556448349E1,1.995051270E0
3.237496208E0,2.393522644E0,-1.516032394E1,1.844614105E0
3.247511208E0,2.318079529E0,-1.519250702E1,1.747765503E0
3.257526208E0,1.908531189E0,-1.587493790E1,1.898202667E0
