"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.701583335E-3,-2.956936359E-1,-4.965589046E-1,-2.006730586E-1
1.271658333E-2,-3.579991162E-1,-6.266018748E-1,-1.610004753E-1
2.273175000E-2,-4.104515910E-1,-6.878249049E-1,-1.097336635E-1
3.274675000E-2,-5.422130823E-1,-6.334615350E-1,-1.148458645E-1
4.276175000E-2,-5.946389437E-1,-6.727101207E-1,-3.302190080E-2
5.277675000E-2,-5.383378863E-1,-7.789010406E-1,6.611453742E-2
6.279075000E-2,-4.976121485E-1,-7.467278838E-1,7.004662603E-2
7.280575000E-2,-5.029552579E-1,-9.124289155E-1,1.268622428E-1
8.282075000E-2,-6.052186489E-1,-9.545295835E-1,1.017137840E-1
9.283575000E-2,-7.527474165E-1,-1.128019691E0,-1.707997732E-2
1.028507500E-1,-8.582350612E-1,-1.233760953E0,-7.773958892E-2
1.128647500E-1,-8.723125458E-1,-1.201474667E0,-8.843351156E-2
1.228797500E-1,-8.886328936E-1,-1.337378025E0,-8.119557053E-3
1.328947500E-1,-8.602079153E-1,-1.790291667E0,1.858057082E-1
1.429097500E-1,-8.011838198E-1,-2.119550467E0,3.087741435E-1
1.529247500E-1,-8.174245954E-1,-2.271836758E0,3.091954589E-1
1.629387500E-1,-8.136936426E-1,-2.225876093E0,2.925837934E-1
1.729537500E-1,-7.296350002E-1,-1.973800659E0,2.135233432E-1
1.829687500E-1,-6.373414397E-1,-1.702139854E0,1.068911776E-1
1.929837500E-1,-6.023166180E-1,-1.408395410E0,1.310476661E-2
2.029987500E-1,-6.464642286E-1,-1.048282862E0,-8.789975941E-2
2.130137500E-1,-8.427373767E-1,-4.939066172E-1,-1.261964999E-2
2.230277500E-1,-9.537400603E-1,-3.947663605E-1,1.870297790E-1
2.330427500E-1,-1.020329714E0,-6.156734228E-1,5.225915313E-1
2.430577500E-1,-9.972121716E-1,-7.182566524E-1,8.273652792E-1
2.530727500E-1,-1.030933857E0,-5.710533261E-1,1.047348976E0
2.630877500E-1,-1.058971405E0,-4.168756306E-1,1.100712538E0
2.731027500E-1,-9.696666002E-1,-2.996358275E-1,1.027931213E0
2.831167500E-1,-8.037160039E-1,-3.338984549E-1,9.229765534E-1
2.931317500E-1,-6.502611637E-1,-4.217620194E-1,8.249351978E-1
3.031467500E-1,-5.997003317E-1,-4.012014568E-1,7.766641974E-1
3.131617500E-1,-6.701744795E-1,-3.504647613E-1,6.744374037E-1
3.231767500E-1,-6.852704287E-1,-8.268894255E-2,5.640801787E-1
3.331907500E-1,-6.727961898E-1,3.178920150E-1,5.814442635E-1
3.432057500E-1,-7.794579268E-1,5.494576097E-1,5.976879597E-1
3.532207500E-1,-8.149147630E-1,6.153839231E-1,5.715565085E-1
3.632357500E-1,-7.699749470E-1,5.721547008E-1,4.798292816E-1
3.732507500E-1,-7.477673888E-1,5.311869979E-1,4.161648154E-1
3.832657500E-1,-6.857353449E-1,4.102130234E-1,3.186695278E-1
3.932797500E-1,-5.702281594E-1,1.833191514E-1,1.224829629E-1
4.032947500E-1,-4.630755782E-1,-2.746384442E-1,-1.190778539E-1
4.133097500E-1,-3.714953363E-1,-4.343620837E-1,-1.920407563E-1
4.233247500E-1,-4.194892347E-1,-3.318275511E-1,6.360547245E-2
4.333397500E-1,-7.224360704E-1,-3.761044741E-1,3.780196011E-1
4.433547500E-1,-1.034809828E0,-5.589858890E-1,6.458355188E-1
4.533687500E-1,-1.353863955E0,-9.030497670E-1,1.323460102E0
4.633837500E-1,-1.486547947E0,-1.166364193E0,1.877036691E0
4.733987500E-1,-1.520279050E0,-1.364046097E0,2.576554775E0
4.834137500E-1,-1.669634819E0,-1.516187072E0,3.325998545E0
4.934287500E-1,-1.738339901E0,-1.710477471E0,3.804447412E0
5.034427500E-1,-1.592471242E0,-2.121414900E0,4.006658554E0
5.134577500E-1,-1.186689854E0,-2.869234800E0,4.067153931E0
