painting_name,predicted_shape,prob_heart,prob_star,prob_waves
1 Gesture as a brush 2026-03-14 10-07-19,waves,0.015282950897426862,0.00499418284532339,0.9797228662572497
10 Gesture as a brush 2026-03-14 10-13-37,heart,0.9468528582191107,3.452730136527474e-08,0.05314710725358794
11 Gesture as a brush 2026-03-14 10-14-09,waves,0.003478378520120126,0.0003892505442981547,0.9961323709355816
12 Gesture as a brush 2026-03-14 10-14-44,waves,1.130403641885641e-05,1.3735776669165062e-05,0.999974960186912
13 Gesture as a brush 2026-03-14 10-15-18,waves,0.3305892159818934,0.0005762935431143773,0.6688344904749922
14 Gesture as a brush 2026-03-14 10-15-53,waves,0.0003671838189731774,7.33765661124906e-05,0.9995594396149143
15 Gesture as a brush 2026-03-14 10-17-03,waves,0.00042857444205272226,0.00018424613757179304,0.9993871794203755
2 Gesture as a brush 2026-03-14 10-08-58,star,0.11356379499831513,0.8337098202619986,0.052726384739686154
3 Gesture as a brush 2026-03-14 10-09-51,star,0.027755492240249393,0.9280029697882682,0.0442415379714824
4 Gesture as a brush 2026-03-14 10-10-26,waves,3.704710721486692e-05,0.00019057801957673748,0.9997723748732085
5 Gesture as a brush 2026-03-14 10-10-55,waves,0.07020951005722417,0.0012413968748367858,0.9285490930679391
6 Gesture as a brush 2026-03-14 10-11-30,waves,7.075468036864316e-05,1.1560525199923778e-05,0.9999176847944313
7 Gesture as a brush 2026-03-14 10-11-57,waves,9.726735429152316e-05,0.0006395948349366134,0.9992631378107719
8 Gesture as a brush 2026-03-14 10-12-30,waves,0.2809521751406683,0.2703636834412706,0.44868414141806107
9 Gesture as a brush 2026-03-14 10-13-05,waves,0.0022078882227272037,0.006712776935872725,0.9910793348414
