"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.294875000E-3,-4.822820892E0,7.352111206E0,5.099146271E0
1.630987500E-2,-4.456382904E0,7.132966919E0,4.992118835E0
2.632487500E-2,-4.363725586E0,7.138355713E0,5.034181366E0
3.633887500E-2,-4.495900726E0,6.955585785E0,5.232219543E0
4.635387500E-2,-4.323159943E0,6.783443756E0,5.399122467E0
5.636787500E-2,-4.064647522E0,6.687642975E0,5.699847107E0
6.638287500E-2,-4.233496399E0,6.553222504E0,6.043083344E0
7.639787500E-2,-4.650529175E0,6.459966431E0,6.154451752E0
8.641187500E-2,-5.267695770E0,6.502927094E0,6.156547394E0
9.642687500E-2,-5.663323059E0,6.540199585E0,6.037095795E0
1.064418750E-1,-5.653293915E0,6.643784180E0,5.974376221E0
1.164558750E-1,-5.190755768E0,6.639742584E0,5.823789368E0
1.264708750E-1,-4.086651764E0,6.241271210E0,5.288502502E0
1.364858750E-1,-3.825444946E0,6.190676422E0,5.090164948E0
1.464998750E-1,-2.934946747E0,6.111191711E0,4.775668945E0
1.565148750E-1,-2.796035614E0,5.646857300E0,5.369484100E0
1.665298750E-1,-2.155816956E0,6.054908752E0,5.764812012E0
1.765438750E-1,-1.770817566E0,5.970484314E0,6.436914368E0
1.865588750E-1,-2.376757507E0,5.321883087E0,7.151827698E0
1.965738750E-1,-2.736010437E0,5.695955200E0,7.989785156E0
2.065878750E-1,-2.255060577E0,6.319857788E0,7.837252350E0
2.166028750E-1,-1.692829742E0,6.010151825E0,7.165449371E0
2.266178750E-1,-1.347497864E0,5.986201630E0,5.675148468E0
2.366318750E-1,-1.330433350E0,5.489983521E0,4.594695282E0
2.466468750E-1,-1.079704742E0,5.363945618E0,5.023852844E0
2.566618750E-1,-9.672885132E-1,5.420827332E0,5.802832947E0
2.666758750E-1,-1.754202118E0,5.123246155E0,5.826184387E0
2.766908750E-1,-1.982776794E0,5.356311493E0,5.420827332E0
2.867058750E-1,-1.557062073E0,6.009852448E0,5.212310944E0
2.967198750E-1,-1.369502106E0,6.081104279E0,5.527705078E0
3.067348750E-1,-1.284029846E0,5.941145325E0,5.618715820E0
3.167498750E-1,-1.086440735E0,5.801186371E0,5.477559357E0
3.267638750E-1,-7.511380005E-1,5.529651031E0,5.513933716E0
3.367788750E-1,1.990859985E-2,5.111420746E0,5.341791687E0
3.467938750E-1,1.271605682E0,4.530329132E0,5.185666351E0
3.568078750E-1,1.934876404E0,4.254602509E0,3.706891479E0
3.668228750E-1,-1.495540009E0,4.830305328E0,2.741099854E0
3.768378750E-1,-1.628164215E0,3.934418335E0,4.158053284E0
3.868518750E-1,8.228388977E-1,3.362607422E0,5.757926331E0
3.968668750E-1,8.125103760E-1,2.444267120E0,7.817493439E0
4.068818750E-1,5.523513794E-2,1.819616089E0,8.267607422E0
4.168958750E-1,-3.767665100E-1,4.638404388E0,7.647596741E0
4.269108750E-1,4.400848389E-2,8.840615845E0,5.298082581E0
4.369258750E-1,1.627715149E0,9.445657654E0,4.526736603E0
4.469398750E-1,1.955533447E0,7.259304199E0,4.548740845E0
4.569548750E-1,1.555265808E0,6.123316498E0,3.311114502E0
4.669698750E-1,2.568209381E0,6.537954254E0,2.775528259E0
4.769838750E-1,2.690654755E0,6.039341125E0,2.563119965E0
4.869988750E-1,8.030799866E-1,2.802023163E0,3.870201874E0
4.970138750E-1,1.690285034E0,8.448431396E-1,4.415368195E0
5.070278750E-1,2.922821960E0,2.222877502E0,6.071973267E0
5.170428750E-1,3.123255157E0,2.761457520E0,7.210954742E0
5.270578750E-1,4.440815277E0,4.077820129E0,6.013145599E0
5.370718750E-1,5.119503937E0,2.074685669E0,4.194727020E0
5.470868750E-1,5.644611969E0,1.369801483E0,2.691103821E0
5.571018750E-1,5.349425812E0,-1.055305481E-1,4.158352661E-1
5.671158750E-1,4.455634460E0,-4.565356293E0,-1.467847595E0
5.771308750E-1,8.744665375E0,-3.262315979E0,-2.732268219E0
5.871458750E-1,1.714310074E1,6.017486572E-1,-1.357826385E0
5.971598750E-1,2.595063538E1,-1.422042847E0,7.364685059E-1
6.071748750E-1,2.534364761E1,-1.793570251E0,5.873785400E-1
6.272038750E-1,1.712888031E1,-5.612129517E0,2.096540222E0
6.372188750E-1,1.553095322E1,-7.557184753E0,5.111869812E-1
