"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
-1.216125000E-3,-3.496146798E-1,-4.737176895E-1,2.593370974E-1
8.798875000E-3,-3.723793328E-1,-5.971627235E-1,2.863776088E-1
1.881287500E-2,-4.536808431E-1,-6.651329398E-1,2.852654755E-1
2.882787500E-2,-5.032127500E-1,-7.256966829E-1,3.021878004E-1
3.884187500E-2,-5.325711370E-1,-7.504515648E-1,3.349279165E-1
4.885687500E-2,-5.614973903E-1,-7.550575137E-1,3.559509814E-1
5.887187500E-2,-5.571633577E-1,-7.686553001E-1,3.476744294E-1
6.888587500E-2,-5.196138024E-1,-8.234349489E-1,3.507471383E-1
7.890087500E-2,-4.611300230E-1,-9.180551767E-1,3.725698888E-1
8.891587500E-2,-4.086298347E-1,-1.040594339E0,4.318713844E-1
9.892987500E-2,-3.781819046E-1,-1.231623173E0,5.209208131E-1
1.089448750E-1,-3.781092167E-1,-1.454529762E0,6.018763781E-1
1.189598750E-1,-4.345253408E-1,-1.677711725E0,6.578837633E-1
1.289738750E-1,-6.009657979E-1,-1.758263707E0,6.660425067E-1
1.389888750E-1,-8.637718558E-1,-1.708758712E0,6.063035727E-1
1.490038750E-1,-9.367023706E-1,-1.739203453E0,6.313214302E-1
1.590178750E-1,-1.052581310E0,-1.650549412E0,5.446752310E-1
1.690328750E-1,-1.100994468E0,-1.706595898E0,4.358347952E-1
1.790478750E-1,-1.212421894E0,-1.920890093E0,3.049531877E-1
1.890618750E-1,-9.753274918E-1,-2.296353340E0,3.279753923E-1
1.990768750E-1,-7.631486654E-1,-2.485634565E0,2.505424023E-1
2.090918750E-1,-5.638632774E-1,-2.452263117E0,1.683125347E-1
2.191058750E-1,-5.104522705E-1,-2.241049051E0,7.648407668E-2
2.291208750E-1,-5.692050457E-1,-2.112158775E0,5.140025169E-2
2.391358750E-1,-6.388693452E-1,-1.947738409E0,1.907080971E-2
2.491498750E-1,-6.449332833E-1,-1.712986350E0,-1.151201427E-1
2.591648750E-1,-6.023184657E-1,-1.648987651E0,-2.159852386E-1
2.691798750E-1,-5.617896914E-1,-1.809220672E0,-1.739253849E-1
2.791938750E-1,-5.757241249E-1,-1.950886488E0,-1.228129268E-1
2.892088750E-1,-5.722839236E-1,-1.966910958E0,-1.011772677E-1
2.992238750E-1,-5.212463140E-1,-1.924942970E0,-2.149549313E-2
3.092378750E-1,-5.175188184E-1,-1.928753376E0,9.226492047E-2
3.192528750E-1,-5.428587794E-1,-1.956451893E0,1.923670322E-1
3.292678750E-1,-4.728802145E-1,-2.186757088E0,2.936623991E-1
3.392818750E-1,-4.690735042E-1,-2.320382118E0,4.086622298E-1
3.492968750E-1,-7.278975844E-1,-2.442129612E0,5.322904587E-1
3.593118750E-1,-1.010223269E0,-3.140759468E0,1.070622683E0
3.693258750E-1,-1.463694215E0,-3.419205189E0,1.907528400E0
3.793408750E-1,-1.591786623E0,-3.548265219E0,2.685402632E0
3.893558750E-1,-1.294121861E0,-3.262492657E0,3.362873316E0
3.993698750E-1,-7.908946276E-1,-2.532631874E0,3.938075304E0
4.093848750E-1,-3.815641105E-1,-1.522361159E0,3.919162989E0
4.193998750E-1,-1.622914076E-1,-1.121191025E0,3.214642048E0
4.294138750E-1,1.960373521E-1,-1.518465877E0,2.445932865E0
4.394288750E-1,4.746721685E-1,-1.941705346E0,2.006731272E0
4.494438750E-1,6.152046323E-1,-2.669173956E0,2.045458078E0
4.594578750E-1,7.460060716E-1,-3.205275297E0,2.049248457E0
4.694728750E-1,5.009048581E-1,-3.368973017E0,2.062106371E0
4.794878750E-1,-7.774543017E-2,-3.188480139E0,2.600244284E0
4.895018750E-1,-5.296640396E-1,-2.861248016E0,3.388872623E0
4.995168750E-1,-8.354729414E-1,-2.036730289E0,3.939768791E0
5.095318750E-1,-9.177741408E-1,-8.446923494E-1,4.550076962E0
5.195458750E-1,-1.052309051E-1,-9.539307356E-1,4.693913460E0
5.295608750E-1,4.362267554E-1,-1.636240959E0,4.996807575E0
