"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.547875000E-3,1.593735809E0,8.667875061E0,5.059179382E0
1.656087500E-2,1.509610748E0,8.757837982E0,5.264701996E0
2.657387500E-2,1.424737244E0,8.806337128E0,5.479654999E0
3.658787500E-2,1.389560394E0,8.742869110E0,5.417534180E0
4.660087500E-2,1.044827271E0,8.680598602E0,5.479355621E0
5.661387500E-2,7.232958984E-1,8.575068054E0,5.673202515E0
6.662687500E-2,5.945635986E-1,8.619974670E0,5.729186096E0
7.663987500E-2,5.861810303E-1,8.641529846E0,5.581443329E0
8.665287500E-2,6.409671021E-1,8.737630005E0,5.123096466E0
9.666687500E-2,5.435197449E-1,8.579858093E0,4.819976807E0
1.066798750E-1,6.638694763E-1,8.819958801E0,4.832999725E0
1.166928750E-1,9.536668396E-1,9.005722504E0,4.852010193E0
1.267058750E-1,9.880952454E-1,8.916058960E0,4.863236847E0
1.367188750E-1,8.969348145E-1,8.784183197E0,4.904850311E0
1.467328750E-1,8.634045410E-1,8.659193115E0,4.680466919E0
1.567458750E-1,8.211923218E-1,8.696315918E0,4.507726135E0
1.667588750E-1,7.634124756E-1,8.696914673E0,4.638853455E0
1.767718750E-1,7.595205688E-1,8.725505219E0,5.068759460E0
1.867848750E-1,5.842350769E-1,8.711733856E0,5.149291992E0
1.967978750E-1,3.460803223E-1,8.725056152E0,5.046006775E0
2.068118750E-1,5.005590820E-1,8.751251678E0,5.014572144E0
2.168248750E-1,6.969506836E-1,8.875044250E0,4.955145721E0
2.268378750E-1,6.622229004E-1,9.157057800E0,5.233566742E0
2.368508750E-1,5.773493958E-1,9.175469513E0,5.304668884E0
2.468638750E-1,1.236129456E0,8.762628021E0,5.303022308E0
2.568768750E-1,7.646099854E-1,8.712781677E0,5.266198883E0
2.668908750E-1,-3.824546814E-1,8.543483734E0,5.463937683E0
2.769038750E-1,-1.302291870E-1,8.599617004E0,5.334606628E0
2.869168750E-1,-3.893403625E-1,8.358019409E0,4.178710327E0
2.969298750E-1,-1.315763855E-1,8.131390686E0,4.034410400E0
3.069428750E-1,6.161187744E-1,8.205636292E0,4.534370728E0
3.169558750E-1,1.433269501E0,8.249644775E0,5.009482727E0
3.269698750E-1,2.453996887E0,8.703351288E0,6.294111328E0
3.369828750E-1,2.587519226E0,8.875493317E0,7.205416260E0
3.469958750E-1,2.639910278E0,8.085136871E0,6.052214355E0
3.570088750E-1,2.287842407E0,7.015461273E0,4.332889709E0
3.670218750E-1,1.461560669E0,6.346203003E0,3.547922058E0
3.770358750E-1,7.867639160E-1,5.858966217E0,3.690575409E0
3.870488750E-1,8.909472656E-1,5.601950684E0,4.574187927E0
3.970618750E-1,1.508862305E0,5.430706787E0,7.009324036E0
4.070748750E-1,2.196532288E0,5.215454407E0,7.763455811E0
4.170878750E-1,2.521356812E0,5.467979279E0,6.378835144E0
4.271008750E-1,1.929487610E0,5.758824463E0,4.987478485E0
4.371148750E-1,1.928739166E0,5.866001587E0,2.705623627E0
4.471278750E-1,2.906356201E0,5.821843414E0,2.127376099E0
4.571408750E-1,3.453169098E0,5.667214966E0,3.645968170E0
4.671538750E-1,4.896467743E0,6.854396210E0,5.824238434E0
4.771668750E-1,4.919669495E0,6.109844513E0,6.117778015E0
4.871798750E-1,3.539988556E0,5.029990082E0,5.766308899E0
4.971938750E-1,3.007845154E0,4.248764648E0,5.670957184E0
5.072068750E-1,2.848276978E0,3.783831482E0,6.088439026E0
5.172198750E-1,3.139571228E0,3.546425171E0,5.107828217E0
5.272328750E-1,3.262465668E0,3.202290802E0,3.050656128E0
5.372458750E-1,3.608695679E0,4.931494904E0,1.783990173E0
5.472588750E-1,3.887565765E0,6.010600891E0,-1.281335449E-1
5.572728750E-1,3.238365784E0,3.594774628E0,-1.484013977E0
5.672858750E-1,2.260599060E0,2.565664673E0,-1.297950897E0
5.772988750E-1,1.954934692E0,1.788181458E0,-4.510121155E-1
5.873118750E-1,1.594633942E0,1.243464203E0,1.993255005E0
5.973248750E-1,2.836002502E0,1.068178711E0,4.944218445E0
6.073388750E-1,3.402723999E0,6.441105652E-1,6.674620056E0
6.173518750E-1,2.172282715E0,-2.544708252E-1,6.440357208E0
6.273648750E-1,1.432521057E0,-5.477110291E-1,5.448220367E0
6.373778750E-1,1.344803467E0,-8.497828674E-1,4.052822113E0
6.473908750E-1,1.549727325E0,-2.072889404E0,1.365310822E0
6.574038750E-1,3.849694519E0,-2.287842407E0,-1.752854919E0
6.674178750E-1,6.644532623E0,-1.803000641E0,-3.776796112E0
6.774308750E-1,1.003812561E1,-2.324815521E0,-3.229683838E0
6.874438750E-1,1.244003082E1,-2.542163544E0,-2.919977875E0
6.974568750E-1,1.541928543E1,-2.874023438E0,-2.099533997E0
