"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.004874999E-3,-4.621938629E0,8.018076324E0,3.682791595E0
8.010125001E-3,-4.572541351E0,7.855514374E0,4.076173553E0
1.802412500E-2,-4.429139557E0,7.971523132E0,4.716841278E0
2.803912500E-2,-4.726720734E0,7.945626984E0,5.185516663E0
3.805312500E-2,-5.214556274E0,7.863148499E0,5.570815430E0
4.806812500E-2,-5.660179596E0,7.856562195E0,6.003864899E0
5.808312500E-2,-5.975124664E0,7.743098145E0,6.250252533E0
6.809712500E-2,-5.801785126E0,7.399412842E0,6.255341949E0
7.811212500E-2,-5.288652191E0,7.103927307E0,6.176156616E0
8.812612500E-2,-4.815336456E0,7.165000305E0,6.158044281E0
9.814112500E-2,-4.392914886E0,7.130871277E0,6.054010620E0
1.081551250E-1,-3.896696777E0,6.939419403E0,5.723348236E0
1.181701250E-1,-3.574566650E0,6.918762360E0,5.319188690E0
1.281841250E-1,-3.497926025E0,6.968608704E0,4.829407196E0
1.381991250E-1,-3.539838867E0,7.001839600E0,4.325255585E0
1.482131250E-1,-3.632795563E0,7.123087463E0,3.999233551E0
1.582281250E-1,-3.784729614E0,7.162904663E0,3.968846741E0
1.682421250E-1,-3.623963928E0,7.067253571E0,4.177812195E0
1.782571250E-1,-2.689457245E0,6.529122620E0,4.314777374E0
1.882711250E-1,-1.749262390E0,6.650969238E0,4.424648895E0
1.982861250E-1,-1.516197052E0,6.785689087E0,4.575385437E0
2.083011250E-1,-1.790426788E0,6.348598022E0,4.979994049E0
2.183151250E-1,-2.213297424E0,6.449039154E0,5.489534454E0
2.283301250E-1,-2.887345734E0,6.401288452E0,5.751040649E0
2.383441250E-1,-3.695964203E0,6.361171875E0,5.829327850E0
2.483591250E-1,-4.258943481E0,6.510112152E0,5.977669373E0
2.583731250E-1,-4.162843323E0,6.262377319E0,5.681734772E0
2.683881250E-1,-3.524121552E0,5.903423767E0,5.473517761E0
2.784021250E-1,-2.633473663E0,5.894741821E0,5.668262787E0
2.884171250E-1,-1.884431305E0,5.837560730E0,6.134543152E0
2.984311250E-1,-9.264234924E-1,5.747597809E0,6.887178040E0
3.084461250E-1,-2.661465454E-1,5.733527069E0,6.945406952E0
3.184601250E-1,-1.107397156E0,5.686824188E0,6.649472351E0
3.284751250E-1,-1.739382935E0,5.772595825E0,6.678062897E0
3.384891250E-1,-2.204914856E0,6.075865173E0,5.973478088E0
3.485041250E-1,-2.632725220E0,6.659800873E0,5.325325928E0
3.585191250E-1,-3.847898254E0,6.823859711E0,4.587061157E0
3.685331250E-1,-3.659290466E0,6.759044495E0,4.155658264E0
3.785481250E-1,-2.843187561E0,7.001240845E0,4.992118835E0
3.885621250E-1,-2.199076996E0,7.247927856E0,5.176385651E0
3.985771250E-1,-1.327589264E0,6.762187958E0,4.210294647E0
