"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.003125001E-3,-9.519878030E-2,-5.167750120E-1,-1.424661279E-1
1.301712500E-2,-1.291314512E-1,-5.206717849E-1,-1.960049868E-1
2.303212500E-2,-1.419084817E-1,-5.524047017E-1,-2.277317941E-1
3.304612500E-2,-1.407950222E-1,-6.019189954E-1,-2.140788436E-1
4.306112500E-2,-1.254966706E-1,-6.363248825E-1,-1.656379253E-1
5.307512500E-2,-1.037021577E-1,-7.236899137E-1,-8.569780737E-2
6.309012500E-2,-8.095616847E-2,-8.731079698E-1,-5.976483226E-5
7.310412500E-2,-5.199109763E-2,-1.002515793E0,5.618113652E-2
8.311912500E-2,-1.874065585E-2,-1.065813065E0,8.125893772E-2
9.313312500E-2,1.675581932E-2,-1.048156023E0,1.025570408E-1
1.031481250E-1,7.704298198E-2,-1.009754658E0,1.239592209E-1
1.131631250E-1,1.285903454E-1,-9.825371504E-1,1.364726275E-1
1.231771250E-1,1.290170252E-1,-9.676650167E-1,1.414739490E-1
1.331921250E-1,6.733395904E-2,-9.981185198E-1,1.465001404E-1
1.432061250E-1,-1.272322424E-2,-1.060311198E0,1.525112391E-1
1.532211250E-1,-7.978881150E-2,-1.217244029E0,1.992278844E-1
1.632351250E-1,-1.701850593E-1,-1.362158418E0,2.328684628E-1
1.732501250E-1,-2.151607871E-1,-1.409101367E0,2.981968820E-1
1.832641250E-1,-2.896785736E-1,-1.315484047E0,2.400067896E-1
1.932791250E-1,-4.022956789E-1,-1.225678086E0,1.053333879E-1
2.032931250E-1,-4.313705862E-1,-1.263504028E0,3.076889738E-2
2.133081250E-1,-5.058336258E-1,-1.261942625E0,-2.147433162E-2
2.233221250E-1,-5.562394261E-1,-1.300983310E0,-2.799885161E-2
2.333371250E-1,-6.157237887E-1,-1.376685500E0,4.202227574E-3
2.433511250E-1,-6.841365695E-1,-1.423355818E0,9.991342574E-2
2.533661250E-1,-7.634668350E-1,-1.417959690E0,2.340230197E-1
2.633801250E-1,-8.551434875E-1,-1.342517257E0,3.283437192E-1
2.733951250E-1,-8.831093311E-1,-1.304701328E0,3.231947720E-1
2.834101250E-1,-8.545480967E-1,-1.320119977E0,2.483444214E-1
2.934241250E-1,-7.645474076E-1,-1.200573325E0,1.014399156E-1
3.034391250E-1,-5.846930742E-1,-1.024173379E0,-9.570186585E-2
3.134531250E-1,-4.022905231E-1,-1.159191132E0,-2.263469696E-1
3.234681250E-1,-3.016188741E-1,-1.307085395E0,-3.299419284E-1
3.334821250E-1,-2.244801372E-1,-1.472693563E0,-2.862413228E-1
3.434971250E-1,-2.322696149E-1,-1.732685208E0,-2.140081227E-1
3.535111250E-1,-3.735532463E-1,-2.077595949E0,-5.347837880E-2
3.635261250E-1,-5.347045064E-1,-2.407470226E0,2.363272011E-1
3.735401250E-1,-5.355383158E-1,-2.574593782E0,4.052797556E-1
3.835551250E-1,-4.700093269E-1,-2.369839907E0,5.721128583E-1
3.935691250E-1,-4.788733721E-1,-2.184881687E0,6.709310412E-1
4.035841250E-1,-5.194323659E-1,-1.986191988E0,6.326873899E-1
4.135981250E-1,-4.893796444E-1,-1.968795061E0,5.312448740E-1
4.236131250E-1,-4.560482502E-1,-2.142796755E0,6.491938233E-1
4.336281250E-1,-4.629999101E-1,-2.015003920E0,9.909495711E-1
4.436421250E-1,-4.457437694E-1,-2.021370649E0,1.154001236E0
4.536571250E-1,-4.747325480E-1,-2.067164660E0,1.073727727E0
4.636711250E-1,-5.690882802E-1,-2.200887442E0,9.531812072E-1
4.736861250E-1,-6.153593659E-1,-2.394390106E0,8.460313678E-1
4.837001250E-1,-6.775071621E-1,-2.459390640E0,1.006739378E0
4.937151250E-1,-8.702635765E-1,-3.308859348E0,1.769100189E0
5.037291250E-1,-1.207035184E0,-3.774324417E0,3.042869568E0
5.137441250E-1,-1.315263629E0,-3.466072798E0,4.421106815E0
5.237581250E-1,-1.021658659E0,-2.173451185E0,5.516983509E0
