"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.418750003E-4,2.319127350E0,7.031477966E0,5.362448730E0
1.085587500E-2,2.403851166E0,7.128925323E0,5.560636597E0
2.087087500E-2,2.458936615E0,7.165599060E0,5.874683533E0
3.088587500E-2,2.375859375E0,7.127129059E0,5.915398865E0
4.090087500E-2,2.303260345E0,7.163054352E0,5.896837463E0
5.091487500E-2,2.242636414E0,7.320975952E0,6.139632568E0
6.092987500E-2,2.236648865E0,7.009773102E0,5.656138000E0
7.094487500E-2,1.679058380E0,7.393275604E0,5.689668274E0
8.095987500E-2,1.936672668E0,7.450157318E0,5.821394348E0
9.097387500E-2,2.113005981E0,7.639363861E0,5.637277222E0
1.009888750E-1,1.390608215E0,7.070097656E0,5.576204224E0
1.110038750E-1,2.913391571E0,7.338339844E0,6.153254242E0
1.210188750E-1,3.906426544E0,8.589288483E0,6.153553619E0
1.310328750E-1,2.862946472E0,8.112380219E0,6.005062408E0
1.410478750E-1,2.377505951E0,7.719896393E0,5.788313141E0
1.510628750E-1,2.467618561E0,7.821235657E0,5.564678192E0
1.610778750E-1,2.702779541E0,7.829618225E0,5.561534729E0
1.710928750E-1,2.366878052E0,7.929759979E0,5.850733337E0
1.811068750E-1,2.160606995E0,7.946674805E0,6.122568054E0
1.911218750E-1,2.013313293E0,7.710466003E0,6.340664520E0
2.011368750E-1,1.730551300E0,7.304959259E0,5.827830963E0
2.111518750E-1,1.938917999E0,7.297624512E0,5.388943634E0
2.211658750E-1,2.448907471E0,7.509134674E0,5.461243286E0
2.311808750E-1,2.545905762E0,7.240443420E0,5.144651642E0
2.411958750E-1,2.519261169E0,6.560257874E0,4.977299652E0
2.512108750E-1,2.334844666E0,6.273753662E0,4.740941162E0
2.612248750E-1,1.725162506E0,6.506819000E0,4.545896759E0
2.712398750E-1,1.492695923E0,5.056335297E0,5.258265381E0
2.812548750E-1,1.534758453E0,4.892426147E0,4.313130798E0
2.912698750E-1,2.206411743E0,7.102430420E0,3.856729889E0
3.012838750E-1,2.920576630E0,6.968758392E0,4.116739197E0
3.112988750E-1,2.012415161E0,5.682034149E0,4.634213104E0
3.213138750E-1,1.578916626E0,5.268743591E0,5.153632965E0
3.313288750E-1,1.972148895E0,5.155728607E0,4.114044800E0
3.413438750E-1,2.441572723E0,5.227429504E0,2.844834137E0
3.513578750E-1,3.110980682E0,4.056115265E0,2.156415710E0
3.613728750E-1,2.672542419E0,1.788780212E0,2.958447876E0
3.713883750E-1,2.490520935E0,6.890171814E-1,4.648732910E0
3.814033750E-1,6.107150116E0,3.204236755E0,7.468269653E0
3.914173750E-1,6.151757355E0,2.717299347E0,8.705446930E0
4.014323750E-1,4.685256958E0,2.649490356E-1,7.943231964E0
4.114473750E-1,3.534749451E0,-8.156538391E-1,5.988746338E0
4.214623750E-1,3.321443024E0,-2.573298798E0,3.282224579E0
4.314763750E-1,3.378923492E0,-4.166435852E0,1.612446899E0
4.414913750E-1,4.558919678E0,-4.801415405E0,7.159611511E-1
4.515063750E-1,6.451883240E0,-5.694158936E0,-2.323168945E-1
4.615213750E-1,8.106841736E0,-6.778953094E0,-1.609004059E0
4.715363750E-1,9.685309296E0,-7.116052094E0,-2.529290314E0
4.815503750E-1,1.074765015E1,-8.346194000E0,-3.401825867E0
4.915653750E-1,1.065574127E1,-1.048674271E1,-5.352718964E0
5.015803750E-1,1.188902664E1,-1.207494003E1,-5.896388397E0
5.115953750E-1,1.437505692E1,-1.260034744E1,-4.422253876E0
5.216093750E-1,1.513592468E1,-1.400203262E1,-2.375709686E0
5.316243750E-1,1.471125778E1,-1.575907883E1,-2.371368713E0
5.416393750E-1,1.414663193E1,-1.726240265E1,-4.928052063E0
5.516543750E-1,1.327259949E1,-1.895448395E1,-7.675438843E0
5.616693750E-1,1.265273849E1,-2.021381516E1,-9.998607788E0
7.319203750E-1,6.766678619E0,-1.821966202E1,-1.485495895E1
7.419343750E-1,6.081403656E0,-1.699191513E1,-1.369771545E1
7.519493750E-1,5.953120422E0,-1.641546387E1,-1.268731659E1
7.619643750E-1,5.740712128E0,-1.620215744E1,-1.190249863E1
7.719793750E-1,5.872737579E0,-1.652937698E1,-1.035890854E1
7.819943750E-1,6.145919495E0,-1.697290466E1,-8.531059570E0
7.920083750E-1,6.310427399E0,-1.759261597E1,-6.586603088E0
8.020233750E-1,6.779102783E0,-1.829450638E1,-4.938530273E0
8.120383750E-1,7.190447388E0,-1.939172470E1,-3.776646423E0
8.220533750E-1,7.187004547E0,-2.062231567E1,-2.466121674E0
1.102467375E0,-1.250918701E1,-1.774455002E1,1.216610046E1
1.112481375E0,-1.405262741E1,-1.638941803E1,1.275273056E1
1.122496375E0,-1.536554718E1,-1.524908936E1,1.279464340E1
1.132511375E0,-1.579769852E1,-1.396745453E1,1.220606735E1
1.142526375E0,-1.499776199E1,-1.304447388E1,1.158276352E1
1.152541375E0,-1.319506073E1,-1.187076462E1,1.240200989E1
1.162555375E0,-1.157183624E1,-1.113773895E1,1.345611786E1
1.172570375E0,-1.107307343E1,-1.103520218E1,1.416998337E1
1.182585375E0,-1.085123474E1,-1.129042145E1,1.355401428E1
1.192600375E0,-1.062610291E1,-1.163365768E1,1.185384979E1
1.202615375E0,-1.044497955E1,-1.221205490E1,1.051623138E1
1.212629375E0,-8.598269806E0,-1.269330414E1,8.202043762E0
1.222644375E0,-5.314997406E0,-1.302246964E1,4.871020660E0
1.232659375E0,-1.475781097E0,-1.346839233E1,3.411555634E0
1.242674375E0,3.306025085E0,-1.343531113E1,3.047512665E0
1.252689375E0,9.013356628E0,-1.300989578E1,2.730921021E0
1.262703375E0,1.323667419E1,-1.292427383E1,4.055366821E0
1.272718375E0,1.584769455E1,-1.479628098E1,6.704707489E0
1.282733375E0,1.825483887E1,-1.680734894E1,9.366622009E0
1.292748375E0,2.350157822E1,-1.764635422E1,1.118324432E1
1.513073583E0,1.638133484E1,-1.532019150E1,-1.615575394E1
1.523088583E0,1.298878967E1,-1.451411774E1,-1.368738693E1
1.533103583E0,9.219927063E0,-1.503278915E1,-1.261037659E1
1.543117583E0,6.722969513E0,-1.593241837E1,-1.207793381E1
1.553132583E0,4.272415466E0,-1.669178925E1,-1.070693481E1
1.563147583E0,4.003574524E0,-1.786190598E1,-1.104747665E1
1.573162583E0,4.656666412E0,-1.808299622E1,-1.510733414E1
1.583177583E0,5.265450439E0,-1.749606674E1,-1.506527161E1
1.593191583E0,7.371121674E0,-1.618030289E1,-1.529175064E1
1.603206583E0,1.025532394E1,-1.482472183E1,-1.553589294E1
1.613221583E0,1.219573883E1,-1.444196777E1,-1.276290939E1
1.623236583E0,1.246128662E1,-1.415591263E1,-8.558153229E0
1.633251583E0,1.218211716E1,-1.362077545E1,-5.489384766E0
1.643265583E0,1.253807693E1,-1.338651260E1,-1.996697845E0
1.653280583E0,1.237057526E1,-1.328637085E1,1.112187195E0
1.663295583E0,1.134625534E1,-1.342797638E1,3.145858154E0
1.673310583E0,1.036055511E1,-1.350476669E1,4.232298889E0
1.683325583E0,9.689500580E0,-1.320329361E1,4.220922546E0
1.693339583E0,9.379495239E0,-1.291484344E1,3.065475311E0
1.703354583E0,9.229806519E0,-1.317530182E1,2.054028625E0
1.713369583E0,8.663534088E0,-1.383527939E1,1.793719940E0
1.723384583E0,8.548573151E0,-1.392179947E1,1.595981140E0
1.733399583E0,8.894354095E0,-1.369996078E1,1.103205872E0
1.743413583E0,9.044641571E0,-1.367690872E1,9.360035706E-1
1.753428583E0,9.325307922E0,-1.385234390E1,7.978408813E-1
1.763443583E0,1.002974304E1,-1.454031326E1,6.810836792E-1
1.773458583E0,1.037866745E1,-1.524070679E1,1.138532410E0
1.783473583E0,1.088476501E1,-1.581985245E1,1.942211151E0
1.793487583E0,1.158770325E1,-1.617147125E1,2.327210541E0
1.803502583E0,1.192225754E1,-1.660242508E1,2.592458954E0
1.813517583E0,1.177286819E1,-1.703622299E1,2.860252075E0
1.823532583E0,1.157378220E1,-1.736613693E1,3.054248657E0
1.833547583E0,1.069570816E1,-1.795441360E1,3.157533875E0
1.843561583E0,9.187594299E0,-1.839240280E1,3.382066956E0
1.853576583E0,7.766150208E0,-1.900867126E1,3.465293884E0
1.863591583E0,5.914201355E0,-1.959140945E1,3.465443573E0
1.893635583E0,-1.727407837E-1,-1.762779282E1,7.148983612E0
1.903650583E0,-1.922452240E0,-1.582329529E1,6.134094086E0
1.913665583E0,-3.069217529E0,-1.446442108E1,5.422623596E0
1.923680583E0,-3.914958801E0,-1.356703720E1,4.888683929E0
1.933695583E0,-4.973108368E0,-1.282562897E1,4.607568512E0
1.943709583E0,-6.825506287E0,-1.270872208E1,5.069657593E0
1.953724583E0,-9.467063141E0,-1.194171707E1,5.717809753E0
1.963739583E0,-1.154264694E1,-9.960437164E0,6.375092926E0
1.973754583E0,-1.403436539E1,-7.849377136E0,8.654103699E0
1.983769583E0,-1.425964691E1,-7.397915955E0,9.889634399E0
1.993783583E0,-1.406639877E1,-6.198460236E0,1.020712418E1
2.003798583E0,-1.507021133E1,-5.653443604E0,1.212658264E1
2.013813583E0,-1.797492096E1,-5.272485809E0,1.417252808E1
2.023828583E0,-2.061438217E1,-4.587210846E0,1.467233871E1
2.103946583E0,-1.550041672E1,-1.325568466E1,9.664951630E0
2.113961583E0,-8.637338562E0,-1.508742554E1,3.303181000E0
2.123976583E0,-1.794767761E0,-1.580787735E1,-2.821482697E0
2.133991583E0,5.892795868E0,-1.550640427E1,-6.775659943E0
2.144006583E0,1.459090805E1,-1.394709686E1,-1.026625122E1
2.154020583E0,2.038670563E1,-1.146765289E1,-1.416384613E1
2.164035583E0,2.191682373E1,-1.057775345E1,-1.550370987E1
2.374346708E0,1.351210144E1,-1.494477219E1,-1.702933731E1
2.384361708E0,1.077249847E1,-1.478056366E1,-1.339594299E1
2.394376708E0,7.637866974E0,-1.504221954E1,-1.117441269E1
