"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.418750003E-4,-3.247222677E-2,3.830942884E-2,1.653590053E-1
1.085587500E-2,-4.248880967E-2,1.036352664E-1,1.440122277E-1
2.087087500E-2,-2.385067940E-2,1.561048627E-1,1.240907237E-1
3.088587500E-2,-2.965216339E-2,1.458662301E-1,1.237528697E-1
4.090087500E-2,-5.174387991E-2,6.905453652E-2,1.220934540E-1
5.091487500E-2,-7.071872801E-2,2.876840532E-2,1.361836344E-1
6.092987500E-2,-1.475466639E-1,-1.261460781E-1,1.825332791E-1
7.094487500E-2,-1.166400909E-1,-1.651740521E-1,2.654451132E-1
8.095987500E-2,-5.649206787E-2,-2.261633724E-1,3.307556808E-1
9.097387500E-2,-3.966915980E-2,-5.018620491E-1,5.090388656E-1
1.009888750E-1,2.291672118E-2,-5.788284540E-1,6.225001812E-1
1.110038750E-1,4.906973615E-2,-4.892092347E-1,4.190829396E-1
1.210188750E-1,-1.910878345E-2,-3.529467285E-1,2.297417819E-1
1.310328750E-1,-2.412526309E-1,-1.895102859E-1,2.591665089E-1
1.410478750E-1,-4.806708097E-1,-1.484382153E-1,3.971699178E-1
1.510628750E-1,-5.979464054E-1,-2.094885707E-1,5.039203167E-1
1.610778750E-1,-5.401787162E-1,-3.781153858E-1,5.896136165E-1
1.710928750E-1,-3.099258840E-1,-7.051856518E-1,6.590058208E-1
1.811068750E-1,-1.433521882E-2,-1.119757295E0,7.137550712E-1
1.911218750E-1,2.135992646E-1,-1.355910540E0,8.218426704E-1
2.011368750E-1,3.558184505E-1,-1.507756352E0,1.034688950E0
2.111518750E-1,4.411205947E-1,-1.542198777E0,1.145718217E0
2.211658750E-1,5.608102083E-1,-1.469233513E0,1.045232058E0
2.311808750E-1,7.190697789E-1,-1.413163185E0,8.503589034E-1
2.411958750E-1,8.472900987E-1,-1.334844470E0,7.137027979E-1
2.512108750E-1,8.498774171E-1,-1.192287087E0,7.568743825E-1
2.612248750E-1,6.676271558E-1,-1.017644405E0,9.752781391E-1
2.712398750E-1,1.208658144E-1,-4.286601245E-1,1.600875497E0
2.812548750E-1,-2.169023752E-1,-5.913084149E-1,2.028504372E0
2.912698750E-1,-3.971133530E-1,-6.847431660E-1,1.959555268E0
3.012838750E-1,-4.026117325E-1,-9.299638867E-1,1.909141302E0
3.112988750E-1,-2.203705162E-1,-1.036846876E0,2.006418943E0
3.213138750E-1,1.045979857E-1,-1.141296864E0,2.121334791E0
3.313288750E-1,4.352067411E-1,-1.481911302E0,2.147347450E0
3.413438750E-1,6.799089313E-1,-1.834393740E0,2.148040056E0
3.513578750E-1,8.268117309E-1,-2.291832685E0,2.514398336E0
3.613728750E-1,1.205432415E0,-2.963828802E0,3.278306007E0
3.713883750E-1,1.951211572E0,-3.599164963E0,3.848875999E0
3.814033750E-1,2.317058563E0,-3.291167974E0,3.670163393E0
3.914173750E-1,2.765554905E0,-2.720555305E0,3.579417229E0
4.014323750E-1,3.472262383E0,-2.628667593E0,3.866732836E0
4.114473750E-1,3.987823009E0,-2.586017132E0,4.225142002E0
4.214623750E-1,4.196279526E0,-2.650913000E0,4.696582317E0
4.314763750E-1,4.424744129E0,-3.037755489E0,5.254421711E0
4.414913750E-1,4.808516979E0,-3.562645674E0,5.632911682E0
4.515063750E-1,5.185003281E0,-4.040643215E0,5.909700871E0
4.615213750E-1,5.796496391E0,-4.827508450E0,6.129521847E0
4.715363750E-1,6.371041298E0,-5.357578754E0,6.182899952E0
4.815503750E-1,6.823819160E0,-5.619055748E0,6.230530739E0
4.915653750E-1,7.051796436E0,-5.867700577E0,6.378322601E0
5.015803750E-1,7.270744801E0,-6.138507843E0,6.334130764E0
5.115953750E-1,7.660731792E0,-6.110200882E0,6.075533867E0
5.216093750E-1,8.221444130E0,-5.726746082E0,5.843908310E0
5.316243750E-1,8.783264160E0,-5.322948933E0,5.588549137E0
5.416393750E-1,9.077026367E0,-5.050014019E0,5.386069775E0
5.516543750E-1,9.082964897E0,-4.733481407E0,5.262715816E0
5.616693750E-1,8.799855232E0,-4.363832474E0,5.181179523E0
5.716833750E-1,8.321440697E0,-3.988382578E0,5.089254856E0
5.816983750E-1,7.839475155E0,-3.636187792E0,4.938767433E0
5.917133750E-1,7.476564407E0,-3.405147552E0,4.788233280E0
6.017283750E-1,7.318987370E0,-3.292886734E0,4.606094360E0
6.117423750E-1,7.298648357E0,-3.226878643E0,4.346765041E0
6.217573750E-1,7.291026115E0,-3.092106819E0,4.013433933E0
6.317723750E-1,7.142583847E0,-2.881881237E0,3.688265324E0
6.417873750E-1,6.833115101E0,-2.538819075E0,3.451338053E0
6.518023750E-1,6.315296173E0,-1.995617986E0,3.339252710E0
6.618163750E-1,5.561179638E0,-1.293470979E0,3.261801720E0
6.718313750E-1,4.621528149E0,-6.085621715E-1,3.148375034E0
6.818463750E-1,3.606374741E0,-1.192868571E-3,3.024091005E0
6.918613750E-1,2.550576210E0,5.201977491E-1,2.944148779E0
7.018753750E-1,1.305104375E0,1.007928729E0,3.031066895E0
7.118903750E-1,-1.032136567E-2,1.578374267E0,3.211131573E0
7.219053750E-1,-1.341126680E0,2.119532824E0,3.342620134E0
7.319203750E-1,-2.741603613E0,2.436320066E0,3.422957897E0
7.419343750E-1,-4.018807411E0,2.695608854E0,3.480304003E0
7.519493750E-1,-5.241479397E0,2.732526779E0,3.480040550E0
7.619643750E-1,-6.359727383E0,2.552919388E0,3.407624722E0
7.719793750E-1,-7.329920769E0,2.237965345E0,3.265380383E0
7.819943750E-1,-8.152003288E0,1.861800075E0,3.080171108E0
7.920083750E-1,-8.797789574E0,1.487705112E0,2.889052629E0
8.020233750E-1,-9.331245422E0,1.093823075E0,2.657246113E0
8.120383750E-1,-9.787348747E0,6.759692430E-1,2.428261042E0
8.220533750E-1,-1.009865570E1,2.128878832E-1,2.213557720E0
8.320673750E-1,-1.022958946E1,-4.426557422E-1,2.025457859E0
8.420823750E-1,-1.017707634E1,-1.218446255E0,1.856795192E0
8.520973750E-1,-1.001713371E1,-2.021551132E0,1.690499067E0
8.621123750E-1,-9.874752045E0,-2.706825018E0,1.543968797E0
8.721273750E-1,-9.790632248E0,-3.205317736E0,1.381295085E0
8.821413750E-1,-9.802248955E0,-3.450482845E0,1.194863677E0
8.921563750E-1,-9.966313362E0,-3.453241110E0,1.040127754E0
9.021713750E-1,-1.020424938E1,-3.200601101E0,8.964112997E-1
9.121863750E-1,-1.048105907E1,-2.775455475E0,7.378416061E-1
9.222013750E-1,-1.081833267E1,-2.235782862E0,4.852842093E-1
9.322153750E-1,-1.116751575E1,-1.665818453E0,1.361394227E-1
9.422303750E-1,-1.149911499E1,-9.895885587E-1,-1.739265621E-1
9.522453750E-1,-1.183183765E1,-2.405510992E-1,-5.735408068E-1
9.622603750E-1,-1.211730480E1,4.246444702E-1,-1.136161566E0
9.722743750E-1,-1.228996754E1,9.568283558E-1,-1.786717296E0
9.822893750E-1,-1.237794209E1,1.328061581E0,-2.404134750E0
9.923043750E-1,-1.236196327E1,1.558818102E0,-3.007318258E0
1.002319375E0,-1.220309639E1,1.607888937E0,-3.567048788E0
1.012334375E0,-1.192912483E1,1.665799499E0,-3.905831814E0
1.022348375E0,-1.164157391E1,1.627257109E0,-4.141598701E0
1.032363375E0,-1.125665283E1,1.482324719E0,-4.237590790E0
1.042378375E0,-1.073642540E1,1.292156577E0,-4.127314568E0
1.052393375E0,-1.015101910E1,1.048329473E0,-3.891389847E0
1.062408375E0,-9.385885239E0,6.893363595E-1,-3.685791731E0
1.072422375E0,-8.503910065E0,1.448773295E-1,-3.397382736E0
1.082437375E0,-7.540225983E0,-2.448661774E-1,-2.921422482E0
1.092452375E0,-6.445266247E0,-6.205074787E-1,-2.310785055E0
1.102467375E0,-5.234828472E0,-1.159119606E0,-1.605631590E0
1.112481375E0,-4.027742863E0,-1.789284825E0,-7.175780535E-1
1.122496375E0,-2.939713001E0,-2.336521387E0,2.638889253E-1
1.132511375E0,-2.107792377E0,-2.695178270E0,1.280085683E0
1.142526375E0,-1.533079267E0,-2.702014923E0,2.207269430E0
