"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.265416657E-4,1.606309662E0,7.300767975E0,5.128335571E0
9.487458334E-3,1.559008026E0,7.295079803E0,5.761668549E0
1.950145833E-2,1.443298645E0,7.342980194E0,6.208938446E0
2.951545833E-2,1.267414398E0,7.336244202E0,6.382277985E0
3.952945833E-2,8.189469910E-1,7.456593933E0,6.592890015E0
4.954345833E-2,7.433541870E-1,7.448660431E0,6.587501221E0
5.955745833E-2,7.933502197E-1,7.252268829E0,6.445895691E0
6.957245833E-2,7.435038757E-1,7.191495209E0,6.464457092E0
7.958645833E-2,6.941065979E-1,7.518864441E0,6.422244873E0
8.960045833E-2,4.270619202E-1,7.449708252E0,6.128705292E0
9.961445833E-2,3.378474426E-1,7.403454437E0,5.998476105E0
1.096284583E-1,2.897973633E-1,7.552993469E0,5.925727386E0
1.196424583E-1,3.802093506E-1,7.660919037E0,6.181246033E0
1.296564583E-1,8.219407654E-1,7.496860199E0,5.889802094E0
1.396704583E-1,1.081950073E0,7.251969452E0,5.548062744E0
1.496844583E-1,9.788145447E-1,6.947502594E0,5.548362122E0
1.596984583E-1,5.878276062E-1,6.840325470E0,5.829926605E0
1.697134583E-1,1.932481384E-1,7.168143768E0,6.240073700E0
1.797274583E-1,1.975891113E-1,7.801177368E0,7.046746216E0
1.897414583E-1,6.870712280E-1,8.465196533E0,7.795638885E0
1.997554583E-1,7.917036438E-1,8.314909058E0,7.872279510E0
2.097694583E-1,4.704716492E-1,7.994425507E0,7.612120514E0
2.197834583E-1,1.877096558E-1,7.661667480E0,7.158713379E0
2.297974583E-1,2.591111755E-1,7.405849457E0,6.929989014E0
2.398114583E-1,4.848417664E-1,7.230414276E0,6.760990448E0
2.498254583E-1,5.849835205E-1,6.945706329E0,6.662046204E0
2.598394583E-1,4.869374084E-1,6.753655701E0,6.799759827E0
2.698544583E-1,2.236349487E-1,6.878346405E0,6.988816681E0
2.798684583E-1,1.540296936E-1,7.344327393E0,7.319778442E0
2.898824583E-1,4.294569397E-1,7.779472504E0,7.673792267E0
2.998964583E-1,7.065307617E-1,7.744744720E0,7.989635468E0
3.099104583E-1,4.763095093E-1,7.472311249E0,8.026907959E0
3.199244583E-1,1.987866211E-1,7.430398407E0,7.885601807E0
3.299384583E-1,1.607656860E-1,7.895930328E0,7.495213623E0
3.399524583E-1,-3.504212952E-1,7.075636139E0,8.681646423E0
3.499674583E-1,-7.378157043E-1,5.966742096E0,6.641389160E0
3.599814583E-1,-9.339079285E-1,5.709277496E0,5.823340302E0
3.699954583E-1,-1.447938995E0,6.378685455E0,4.812791748E0
3.800094583E-1,-4.311035156E-1,7.510182495E0,3.298241272E0
3.900234583E-1,1.465302887E0,7.001390533E0,2.103725281E0
4.000374583E-1,3.065625000E0,4.496349792E0,2.898871765E0
4.100514583E-1,3.201242981E0,1.807640991E0,6.114933929E0
4.200654583E-1,4.701123962E0,1.512604523E0,6.496640167E0
4.300794583E-1,1.222058716E0,2.434088287E0,6.412964172E0
4.400944583E-1,-1.384426071E1,1.169488037E1,1.019799316E1
4.501084583E-1,-3.629352722E0,5.133574677E0,9.154064026E0
4.601224583E-1,-2.011067963E0,-5.332061920E0,8.219257965E0
4.701364583E-1,-5.555098114E0,-1.266665955E0,8.824898529E0
4.801504583E-1,1.957928467E-1,1.394949188E0,5.117857361E0
4.901644583E-1,9.868977356E-1,2.322570190E0,3.554358673E0
5.001784583E-1,-7.643106079E-1,-7.529342651E-2,3.431464233E0
5.101924583E-1,-8.997789001E-1,-1.702858887E0,4.885091400E0
5.202064583E-1,1.650467834E0,-2.544109497E0,4.105811920E0
5.302214583E-1,4.425247650E0,-5.331762543E0,4.370012512E0
5.402354583E-1,5.568420410E0,-7.445816345E0,6.035449219E0
5.502494583E-1,9.028325500E0,-6.544241180E0,2.564018097E0
5.602634583E-1,1.113549362E1,-8.021818542E0,-3.909869385E-1
5.702774583E-1,1.188618256E1,-9.971065063E0,-1.626966705E0
5.802914583E-1,1.315883606E1,-1.156794434E1,-3.258274384E0
5.903054583E-1,1.666095337E1,-1.146645538E1,-7.240443420E0
6.003194583E-1,1.925775330E1,-1.192135941E1,-1.137170242E1
6.103344583E-1,1.964514771E1,-1.256816437E1,-1.294537994E1
8.006024583E-1,1.715777023E1,-1.013362701E1,-1.360086685E1
8.106164583E-1,1.522843231E1,-9.658215637E0,-1.282458115E1
8.206304583E-1,1.382495087E1,-9.947863312E0,-1.258642639E1
8.306437083E-1,1.317305649E1,-1.004980133E1,-1.186732178E1
8.406577083E-1,1.198348022E1,-1.061502594E1,-1.181897232E1
8.506727083E-1,1.133712433E1,-1.112666199E1,-1.283805313E1
8.606867083E-1,1.208137665E1,-1.130703690E1,-1.330508194E1
8.707007083E-1,1.216610046E1,-1.257280472E1,-1.217253708E1
8.807147083E-1,1.163575333E1,-1.476589417E1,-9.977801056E0
8.907287083E-1,1.109492798E1,-1.768392609E1,-8.053552551E0
9.007427083E-1,1.062086380E1,-2.045196991E1,-5.166506195E0
1.060968708E0,-1.331226700E1,-1.832848572E1,1.905238037E0
1.070982708E0,-1.821891357E1,-1.565609299E1,3.684587860E0
1.080996708E0,-2.139890076E1,-1.358754456E1,2.439626770E0
1.131067708E0,-1.886347321E1,-1.730251923E0,1.166569107E1
1.141081708E0,-1.676334045E1,-1.040635986E0,1.317440369E1
1.151095708E0,-1.568183945E1,-1.322499847E0,1.167871399E1
1.161110708E0,-1.468027222E1,-2.017504578E0,8.088280334E0
1.171124708E0,-1.396296387E1,-3.469485168E0,5.700894928E0
1.181138708E0,-1.113324829E1,-5.181325378E0,5.476661224E0
1.191152708E0,-6.220015411E0,-5.846991119E0,2.293231201E0
1.201166708E0,2.993774414E-2,-6.024372253E0,-1.823058929E0
1.211180708E0,6.931635590E0,-4.720583496E0,-4.584366760E0
1.221194708E0,1.368768631E1,-2.890189819E0,-5.495971069E0
1.231209708E0,1.774604691E1,-1.392554169E0,-6.410868530E0
1.241223708E0,1.779649200E1,-2.586172028E0,-5.541925507E0
1.251237708E0,1.625365036E1,-6.251000977E0,-2.529589691E0
1.261251708E0,1.727138397E1,-8.699010315E0,-7.734416199E-1
