"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.229458334E-3,-3.867372870E-1,7.903956622E-2,-4.146119580E-2
1.324345833E-2,-4.107067585E-1,1.409448981E-1,-4.971833155E-2
2.325745833E-2,-4.150008559E-1,1.002643034E-1,-4.878862202E-2
3.327145833E-2,-4.220092893E-1,1.373574883E-1,-4.536307976E-2
4.328545833E-2,-4.226159453E-1,2.533027232E-1,-1.475217286E-2
5.329945833E-2,-4.300280511E-1,3.510569930E-1,5.748308264E-3
6.331345833E-2,-4.100008309E-1,4.123570919E-1,3.612938523E-2
7.332845833E-2,-3.846670985E-1,4.353001118E-1,1.685724594E-3
8.334245833E-2,-3.548293114E-1,3.569491208E-1,-5.103182048E-4
9.335645833E-2,-3.574138582E-1,2.011823803E-1,1.823482290E-2
1.033704583E-1,-4.069441259E-1,-2.220064215E-2,6.257379055E-2
1.133844583E-1,-4.926903546E-1,-8.912352473E-2,1.144633815E-1
1.233984583E-1,-5.678212643E-1,1.716802642E-2,9.043740481E-2
1.334124583E-1,-6.310558915E-1,1.161371768E-1,-6.634336896E-3
1.434264583E-1,-6.769171357E-1,1.327560991E-1,-1.133719683E-1
1.534404583E-1,-6.808747649E-1,9.655618668E-2,-1.581991166E-1
1.634544583E-1,-6.599490047E-1,-3.532408550E-2,-1.219779924E-1
1.734694583E-1,-6.112580299E-1,-2.139327973E-1,-6.095286459E-2
1.834834583E-1,-5.211930871E-1,-3.474847376E-1,-5.940449983E-2
1.934974583E-1,-4.603726268E-1,-4.722820818E-1,-8.054152876E-2
2.035114583E-1,-4.273837805E-1,-5.176916718E-1,-5.128164589E-2
2.135254583E-1,-4.432744384E-1,-4.489225745E-1,2.738020942E-2
2.235394583E-1,-4.806545675E-1,-2.895877957E-1,7.180307060E-2
2.335534583E-1,-5.205315351E-1,-1.037646383E-1,3.800215200E-2
2.435674583E-1,-5.616941452E-1,6.166798994E-2,-3.678553551E-2
2.535814583E-1,-5.917197466E-1,2.006010115E-1,-9.295633435E-2
2.635954583E-1,-5.975435376E-1,2.816125154E-1,-9.249348193E-2
2.736104583E-1,-5.786851645E-1,2.175974846E-1,-4.585535824E-2
2.836244583E-1,-5.564919710E-1,3.920883313E-2,1.190887019E-2
2.936384583E-1,-5.421557426E-1,2.085377462E-2,7.144623995E-2
3.036524583E-1,-5.057942271E-1,2.247115523E-1,1.544311345E-1
3.136664583E-1,-3.516427279E-1,4.427583516E-1,2.576821148E-1
3.236804583E-1,-1.934149116E-2,5.313321948E-1,3.444593251E-1
3.336944583E-1,2.428660989E-1,6.730145216E-1,4.174769521E-1
3.437084583E-1,1.506818384E-1,5.834378004E-1,5.871956944E-1
3.537234583E-1,2.101703286E-1,1.494422853E-1,7.563521266E-1
3.637374583E-1,9.624616057E-2,-3.344098926E-1,8.803367019E-1
3.737514583E-1,-1.538249850E-1,-1.124894142E0,8.663509488E-1
3.837654583E-1,-6.229296327E-1,-2.213209152E0,7.412183285E-1
3.937794583E-1,-1.283664346E0,-2.970169544E0,8.099875450E-1
4.037934583E-1,-1.551182628E0,-3.534371853E0,1.561620831E0
4.138074583E-1,-1.453910112E0,-3.715641975E0,2.498778582E0
4.238214583E-1,-1.056981683E0,-4.163724422E0,3.171009302E0
4.338354583E-1,-7.067733407E-1,-3.137427807E0,2.616879702E0
4.438504583E-1,-6.722539663E-1,-1.052552223E0,1.713159084E0
4.538644583E-1,-9.129161388E-2,-6.870298386E-1,2.059773445E0
4.638784583E-1,8.156856894E-1,-1.111539602E0,3.380855799E0
