"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.562333334E-3,-5.235512695E0,8.459508362E0,1.767225037E0
1.757733333E-2,-4.899311829E0,8.349636841E0,1.942510529E0
2.759133333E-2,-4.828209686E0,8.519832916E0,2.568059692E0
3.760533333E-2,-4.727319489E0,8.834029541E0,3.332519989E0
4.761933333E-2,-4.730462952E0,8.688831482E0,3.678001556E0
5.763333333E-2,-4.255500641E0,8.415499878E0,3.892804871E0
6.764833333E-2,-4.008963318E0,8.468040619E0,4.209097137E0
7.766266667E-2,-4.079616394E0,8.941356354E0,4.682113495E0
8.767666667E-2,-4.603676605E0,9.039252777E0,4.696483612E0
9.769066667E-2,-5.283413086E0,9.034313049E0,4.262386322E0
1.077056667E-1,-5.714516602E0,9.247769165E0,3.747606812E0
1.177196667E-1,-5.703140259E0,9.397457886E0,3.566184082E0
1.277336667E-1,-5.640570374E0,8.968000946E0,3.511996765E0
1.377476667E-1,-5.325176239E0,8.801247711E0,3.506607971E0
1.477626667E-1,-4.914131012E0,8.800349579E0,3.534749451E0
1.577766667E-1,-3.801045685E0,8.511899414E0,3.537593536E0
1.677906667E-1,-2.809657288E0,8.532406769E0,3.881877594E0
1.778046667E-1,-2.890638885E0,8.916657715E0,4.596790924E0
1.878196667E-1,-3.471580811E0,9.435478821E0,5.387746124E0
1.978336667E-1,-4.062851257E0,9.420659637E0,5.724096680E0
2.078476667E-1,-3.706442413E0,8.886270905E0,5.343887329E0
2.178616667E-1,-3.119512939E0,8.372688904E0,5.323978729E0
2.278766667E-1,-2.000589752E0,7.784861298E0,5.622907104E0
2.378906667E-1,-1.215322723E0,7.497458954E0,6.241869965E0
2.479046667E-1,-1.077758789E0,7.672145691E0,6.973249054E0
2.579186667E-1,-1.316661987E0,7.810308380E0,7.459288330E0
2.679336667E-1,-1.904040527E0,7.846383362E0,7.580835571E0
2.779476667E-1,-2.204316101E0,7.502398682E0,7.542215881E0
2.879616667E-1,-1.870659943E0,7.115453339E0,7.298223267E0
2.979756667E-1,-1.349593506E0,6.833888855E0,6.992558899E0
3.079906667E-1,-3.264710999E-1,5.668711853E0,6.795568542E0
3.180046667E-1,-1.169667664E0,5.300028534E0,7.657326508E0
3.280186667E-1,-1.110241241E0,6.509363708E0,8.737180939E0
3.380326667E-1,-7.876620483E-1,7.241640930E0,9.817933502E0
3.480476667E-1,-1.411564636E-1,6.558611298E0,1.020622604E1
3.580616667E-1,1.233435059E-1,4.773872681E0,9.084907837E0
3.680756667E-1,-2.445913696E-1,3.599265289E0,8.712033234E0
3.780896667E-1,3.891906738E-2,4.774920502E0,8.717422028E0
3.881046667E-1,1.154100037E-1,5.667514343E0,7.734565887E0
3.981186667E-1,-9.729766846E-2,5.542374573E0,6.842121735E0
4.081326667E-1,-5.688171387E-2,5.479505310E0,5.786666565E0
4.181466667E-1,-1.824705505E-1,5.633834381E0,4.903652802E0
4.281616667E-1,-2.896476746E-1,6.063740387E0,4.942721558E0
4.381756667E-1,-3.941304016E-1,6.326144714E0,5.727838898E0
4.481896667E-1,-1.778302002E-1,5.703140259E0,6.290818176E0
4.582036667E-1,-8.053253174E-2,5.081782379E0,7.135811005E0
4.682186667E-1,2.772235107E-1,4.937781830E0,7.726033630E0
4.782326667E-1,7.858657837E-2,4.193529510E0,7.417225800E0
4.882466667E-1,7.599696350E-1,4.333937531E0,6.984775085E0
4.982606667E-1,1.652862854E0,2.399809570E0,7.277266846E0
5.082756667E-1,2.648442535E0,2.600542145E0,7.864495697E0
5.182896667E-1,9.877958679E-1,4.271966400E0,8.203390961E0
5.283036667E-1,-4.513264618E0,6.116430817E0,7.167245636E0
5.383176667E-1,-1.639839935E0,7.127278748E0,7.740553436E0
5.483326667E-1,2.137554932E-1,4.226161652E0,6.789131927E0
5.583466667E-1,2.002835083E-1,2.281705170E0,5.380261688E0
5.683606667E-1,7.851173401E-1,4.167932739E0,6.817572784E0
5.783746667E-1,9.068142700E-1,5.481002197E0,6.723717957E0
5.883896667E-1,1.075812836E0,5.705235901E0,6.449188843E0
5.984036667E-1,6.605763245E-1,5.738766174E0,5.747298431E0
6.084176667E-1,1.778302002E-1,4.406536560E0,5.048401794E0
6.184316667E-1,-5.586383057E-1,2.014061737E0,4.154161377E0
6.284466667E-1,-1.294807434E0,1.747615814E0,4.069886627E0
6.384606667E-1,-1.157692566E0,3.598666534E0,4.760101318E0
6.484746667E-1,-1.399439850E0,5.313201141E0,4.843328247E0
6.584886667E-1,-1.001417542E0,5.667963409E0,5.323679352E0
6.685036667E-1,6.918612671E-1,3.954027557E0,4.611909485E0
6.785176667E-1,4.050576782E-1,2.788700867E0,4.615651703E0
6.885316667E-1,6.069877625E-1,3.155288544E0,5.345982971E0
6.985456667E-1,6.271957397E-2,-1.607656860E-1,5.864504700E0
7.085606667E-1,-1.788480835E0,-2.093396759E0,4.566853180E0
7.185746667E-1,-8.684939575E-1,4.972659302E-1,6.539900208E0
7.285886667E-1,7.813751221E-2,3.921395416E0,6.053561554E0
7.386026667E-1,2.393223267E0,2.331102448E0,4.831802216E0
7.486176667E-1,4.981640625E0,-7.140151978E-1,4.885690155E0
7.586316667E-1,7.097191315E0,-1.423988800E0,5.775140533E0
7.686456667E-1,6.261030121E0,-1.770667877E0,7.809859314E0
7.786606667E-1,6.585106201E0,-2.524051208E0,9.223818970E0
7.886746667E-1,1.228645020E1,-1.784588928E0,8.726553040E0
7.986886667E-1,1.449690353E1,3.480262756E-1,4.649181976E0
8.087026667E-1,1.541344757E1,1.448537750E0,-2.079775085E0
8.187176667E-1,1.500165390E1,8.605604553E-1,-4.669090576E0
8.287316667E-1,1.197839081E1,-1.791923676E0,-4.700076141E0
8.387456667E-1,1.270483017E1,-4.830305328E0,-3.315305786E0
