"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.555333334E-3,-3.898131251E-1,-7.757954001E-1,1.244929135E-1
1.256933333E-2,-5.292914510E-1,-8.807873130E-1,1.217250898E-1
2.258433333E-2,-6.225739121E-1,-9.842129350E-1,1.191572994E-1
3.259833333E-2,-6.437103152E-1,-1.045242548E0,1.043661013E-1
4.261233333E-2,-6.212728024E-1,-1.079808474E0,1.284628212E-1
5.262633333E-2,-5.907865167E-1,-1.084149361E0,1.680155545E-1
6.264133333E-2,-5.398186445E-1,-1.014957905E0,1.854188591E-1
7.265566667E-2,-4.194232821E-1,-9.434893727E-1,1.724876165E-1
8.266966667E-2,-2.774101198E-1,-9.542518854E-1,1.801187992E-1
9.268366667E-2,-1.895343363E-1,-1.045862794E0,2.070566714E-1
1.026986667E-1,-1.987755895E-1,-1.174606204E0,2.679737806E-1
1.127126667E-1,-2.925196588E-1,-1.245349884E0,2.568649352E-1
1.227266667E-1,-4.098992646E-1,-1.348604321E0,2.801183760E-1
1.327406667E-1,-5.333532691E-1,-1.532032251E0,3.114555478E-1
1.427556667E-1,-6.614093184E-1,-1.747519493E0,3.589352071E-1
1.527696667E-1,-8.017238379E-1,-1.909604907E0,4.192312956E-1
1.627836667E-1,-9.035032392E-1,-1.958920240E0,3.950488865E-1
1.727976667E-1,-8.934881687E-1,-2.016550541E0,3.776834607E-1
1.828116667E-1,-8.099592328E-1,-2.078409672E0,3.682112992E-1
1.928266667E-1,-7.221739888E-1,-2.180179834E0,4.200544953E-1
2.028406667E-1,-7.638682723E-1,-2.287259579E0,4.734612703E-1
2.128546667E-1,-8.517203331E-1,-2.297065258E0,4.864108860E-1
2.228686667E-1,-9.231765866E-1,-2.218898535E0,4.132573009E-1
2.328836667E-1,-9.459220767E-1,-2.072441578E0,2.545275688E-1
2.428976667E-1,-9.022427201E-1,-1.914280891E0,6.079021841E-2
2.529116667E-1,-8.407114744E-1,-1.807417870E0,-3.316131234E-2
2.629256667E-1,-8.292939067E-1,-1.815634012E0,-1.601613127E-2
2.729406667E-1,-9.365535378E-1,-1.721231818E0,9.940446913E-2
2.829546667E-1,-1.176224947E0,-1.546583652E0,2.040668726E-1
2.929686667E-1,-1.449567556E0,-1.461720943E0,2.337123752E-1
3.029826667E-1,-1.692174554E0,-1.586367249E0,2.038750648E-1
3.129976667E-1,-1.850186229E0,-1.625776410E0,2.577833235E-1
3.230116667E-1,-1.876842976E0,-1.685055852E0,2.396584153E-1
3.330256667E-1,-1.759717941E0,-1.676155210E0,1.061131433E-1
3.430396667E-1,-1.511142135E0,-1.246696591E0,-6.535346806E-2
3.530546667E-1,-1.045973897E0,-9.357733130E-1,-1.683498919E-1
3.630686667E-1,-3.892305195E-1,-1.124276638E0,-2.029885352E-1
3.730826667E-1,3.600482345E-1,-1.273927331E0,-2.508820295E-1
3.830966667E-1,6.926321983E-1,-1.243327260E0,-3.918841779E-1
3.931116667E-1,7.162506580E-1,-1.065773606E0,-5.511398911E-1
4.031256667E-1,5.206456780E-1,-8.945698738E-1,-5.652559400E-1
4.131396667E-1,2.388084233E-1,-7.653216124E-1,-4.040308297E-1
4.231536667E-1,-1.579067260E-1,-5.394670367E-1,-3.045912385E-1
4.331686667E-1,-5.078951120E-1,-1.883350909E-1,-2.968233228E-1
4.431826667E-1,-7.172639966E-1,-2.421703339E-1,-3.310156763E-1
4.531966667E-1,-7.895789146E-1,-4.479373395E-1,-3.804799020E-1
4.632106667E-1,-7.279344797E-1,-5.149464607E-1,-5.267731547E-1
4.732256667E-1,-1.125931382E0,-1.558151990E-1,-5.725364089E-1
4.832396667E-1,-1.046978951E0,-9.786854982E-1,-3.400656283E-1
4.932536667E-1,-8.869462013E-1,-1.615469456E0,2.264691591E-1
5.032676667E-1,-8.040095568E-1,-2.418528557E0,4.803539813E-1
5.132826667E-1,-5.229160786E-1,-2.413418293E0,5.279057622E-1
5.232966667E-1,-3.802874684E-1,-1.844242454E0,7.981843352E-1
5.333106667E-1,-4.429974556E-1,-1.166420341E0,6.784121394E-1
5.433246667E-1,-4.005441666E-1,-7.617068291E-1,7.230558395E-1
5.533396667E-1,-3.416611552E-1,-1.106983066E0,1.009176016E0
5.633536667E-1,-1.806796193E-1,-1.314929843E0,1.258994579E0
5.733676667E-1,-4.058748856E-2,-1.358225107E0,1.411542296E0
5.833816667E-1,8.058263361E-2,-1.193592787E0,1.176297069E0
5.933966667E-1,1.232677773E-1,-1.090714931E0,8.492507935E-1
6.034106667E-1,1.026469767E-1,-1.206148267E0,7.846142054E-1
6.134246667E-1,5.039628223E-2,-1.591016889E0,1.368314147E0
6.234386667E-1,-5.269804597E-2,-1.744393826E0,2.197729111E0
6.334536667E-1,-1.459326595E-1,-1.508821249E0,2.677011490E0
6.434676667E-1,-1.955787390E-1,-1.156043291E0,2.557452679E0
6.534816667E-1,-1.446609497E-1,-5.257474184E-1,2.034194708E0
6.634966667E-1,-1.530646831E-1,-2.680632472E-1,1.635240436E0
6.735106667E-1,-1.491229385E-1,-5.256047845E-1,1.753584623E0
6.835246667E-1,-5.886192247E-2,-4.343492091E-1,1.956809759E0
6.935386667E-1,-1.048470497E0,1.182017803E0,3.002464771E0
7.035536667E-1,-1.566169262E0,1.394238472E0,4.059200764E0
7.135676667E-1,-1.221372962E0,1.493559718E0,5.054157734E0
7.235816667E-1,-8.478519917E-1,1.090361357E0,5.408211231E0
7.335956667E-1,-4.757300913E-1,-7.220146060E-2,5.476012707E0
7.436106667E-1,6.348458678E-2,-1.446571827E0,5.540865421E0
7.536246667E-1,7.125733495E-1,-2.672024488E0,5.566639900E0
7.636386667E-1,1.418640614E0,-3.622453690E0,5.672173500E0
7.736526667E-1,2.145460129E0,-4.278482914E0,6.209939957E0
7.836676667E-1,2.890699625E0,-4.610655308E0,6.313241482E0
7.936816667E-1,3.419064283E0,-4.825580597E0,6.040650368E0
8.036956667E-1,3.280998945E0,-5.379009247E0,5.848013401E0
8.137096667E-1,2.747667551E0,-5.825032711E0,5.692728519E0
8.237246667E-1,2.209243536E0,-5.971587181E0,6.036850452E0
8.337386667E-1,1.879505038E0,-5.981938362E0,6.702690601E0
8.437526667E-1,1.616662502E0,-5.386106014E0,7.325780392E0
8.537676667E-1,1.995501876E0,-5.706843376E0,7.242101669E0
8.637816667E-1,2.828189373E0,-5.913999081E0,6.897206306E0
8.737956667E-1,3.842256546E0,-5.947232246E0,6.886816025E0
8.838096667E-1,4.455785751E0,-6.000365734E0,7.097727776E0
8.938246667E-1,4.755286694E0,-6.184887886E0,7.398643970E0
9.038386667E-1,4.806825161E0,-6.662929058E0,7.397633553E0
9.138526667E-1,4.634398460E0,-7.247184277E0,7.036391258E0
9.238666667E-1,4.039787292E0,-7.803992748E0,6.777452469E0
9.338816667E-1,3.093280792E0,-7.682318211E0,6.634338856E0
9.438956667E-1,2.142052412E0,-6.554098129E0,6.448131561E0
9.539096667E-1,1.157981157E0,-5.251320839E0,6.094295025E0
9.639236667E-1,6.077541113E-1,-4.408292294E0,5.494967461E0
9.739386667E-1,7.430173755E-1,-3.883957863E0,4.839667320E0
9.839526667E-1,1.098409534E0,-3.626685381E0,4.454311371E0
9.939666667E-1,1.271361709E0,-3.459803343E0,4.395961761E0
1.003981667E0,1.313570976E0,-3.395946026E0,4.546962738E0
1.013995667E0,1.343726397E0,-3.585239887E0,4.717456341E0
1.024009667E0,1.413212419E0,-3.920751572E0,4.748167038E0
1.034023667E0,1.481191754E0,-4.114476681E0,4.632027626E0
1.044038667E0,1.345771909E0,-4.116497993E0,4.487070560E0
1.054052667E0,9.923344254E-1,-3.853492260E0,4.256846428E0
1.064066667E0,4.411734045E-1,-3.389094353E0,3.996611357E0
1.074080292E0,-7.524891943E-2,-2.834241629E0,3.737482786E0
1.084095292E0,-5.782023668E-1,-2.456476212E0,3.439576149E0
1.094109292E0,-1.022715807E0,-2.364706278E0,3.134758234E0
1.104123292E0,-1.357669950E0,-2.393400908E0,2.931086779E0
1.114138292E0,-1.825048685E0,-2.479696035E0,2.803419113E0
1.124152292E0,-2.307191610E0,-2.291261911E0,2.540541410E0
1.134166292E0,-2.790635586E0,-1.960589290E0,2.298531294E0
1.144180292E0,-3.289514303E0,-1.632429957E0,2.075848103E0
1.154195292E0,-3.862962008E0,-1.459237456E0,1.785759449E0
1.164209292E0,-4.370372772E0,-1.312762856E0,1.476916194E0
1.174223292E0,-4.761386871E0,-1.129943848E0,1.171871662E0
1.184237292E0,-5.076930046E0,-1.010753751E0,8.531690836E-1
1.194252292E0,-5.298412323E0,-9.409589767E-1,5.765454769E-1
1.204266292E0,-5.454893112E0,-9.963101745E-1,3.426955044E-1
1.214280292E0,-5.573807716E0,-1.129053950E0,1.905877590E-1
1.224295292E0,-5.660141945E0,-1.222265959E0,1.307496279E-1
1.234309292E0,-5.750426292E0,-1.229109526E0,9.824948758E-2
1.244323292E0,-5.818436623E0,-1.081137180E0,-3.084902186E-3
