"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.650458333E-3,1.712438965E0,7.300917664E0,5.482798462E0
1.466445833E-2,2.188299408E0,7.494165802E0,5.933361511E0
2.467845833E-2,2.281854858E0,7.579787750E0,6.201753387E0
3.469245833E-2,2.219434662E0,7.371271362E0,6.383176117E0
4.470745833E-2,2.180216217E0,7.191495209E0,6.796167297E0
5.472145833E-2,2.211501160E0,7.025490417E0,7.260352020E0
6.473545833E-2,2.049088898E0,6.840325470E0,7.344327393E0
7.474945833E-2,1.721869354E0,6.670877838E0,7.045099640E0
8.476345833E-2,1.353485413E0,6.519991608E0,6.764283600E0
9.477745833E-2,9.532177734E-1,6.449637909E0,6.660699005E0
1.047914583E-1,6.162684631E-1,6.395450592E0,6.570287018E0
1.148054583E-1,2.420466614E-1,6.263425140E0,6.331084442E0
1.248194583E-1,1.736389160E-2,6.241869965E0,6.080954590E0
1.348344583E-1,4.520599365E-2,6.169570312E0,6.219865723E0
1.448484583E-1,2.038760376E-1,6.091133423E0,6.501130829E0
1.548624583E-1,4.608915710E-1,6.264922028E0,6.993457031E0
1.648764583E-1,6.538403320E-1,6.282435608E0,7.299420776E0
1.748904583E-1,7.692503357E-1,6.282285919E0,7.369924164E0
1.849044583E-1,8.836125183E-1,6.361171875E0,7.466473389E0
1.949184583E-1,1.050515442E0,6.415658569E0,7.530390472E0
2.049324583E-1,1.112187195E0,6.419251099E0,7.408843231E0
2.149464583E-1,8.536747742E-1,6.035299530E0,7.130272522E0
2.249604583E-1,5.189707947E-1,6.041736145E0,6.759493561E0
2.349754583E-1,3.427871704E-2,5.710624695E0,6.436914368E0
2.449887083E-1,-8.604107666E-1,5.127138062E0,6.145470428E0
2.550027083E-1,-1.969604187E0,4.487967224E0,5.739364929E0
2.650167083E-1,-2.799628143E0,3.954925690E0,4.862488403E0
2.750307083E-1,-4.509672089E0,3.256777496E0,4.148323517E0
2.850447083E-1,-7.140451355E0,2.378853149E0,3.347788239E0
2.950587083E-1,-8.593928833E0,1.217418365E0,1.493893433E0
3.050727083E-1,-9.596394196E0,4.712200928E-1,6.253994751E-1
3.150867083E-1,-9.233099670E0,-1.579964447E0,-2.399510193E-1
3.251007083E-1,-8.225993958E0,-3.875590668E0,-8.839118958E-1
3.351147083E-1,-4.962330780E0,-5.572911072E0,-1.520987091E0
3.451297083E-1,7.170089722E-1,-6.810088348E0,-2.315085754E0
3.551437083E-1,9.101822662E0,-4.509522400E0,-3.932472382E0
3.651577083E-1,1.661514862E1,-1.377435608E0,-6.520889740E0
3.751717083E-1,2.140653488E1,4.393363953E-1,-8.294551392E0
3.851857083E-1,2.510489410E1,1.209634552E0,-8.178842010E0
8.358197083E-1,-1.723650650E1,-1.625484787E1,1.354802673E1
8.458337083E-1,-9.417067108E0,-1.382016083E1,7.929310913E0
8.558477083E-1,-8.885522461E-1,-1.019694534E1,2.708617401E0
8.658617083E-1,6.230194244E0,-6.566694489E0,-3.291355591E0
8.758767083E-1,1.118354370E1,-4.781057739E0,-1.083431992E1
8.858907083E-1,1.435290298E1,-5.927074585E0,-1.896780624E1
8.959047083E-1,1.799692520E1,-5.279970245E0,-2.632186340E1
1.056129708E0,-3.697461090E0,-1.038809784E1,-1.624586655E1
1.066143708E0,-3.295846252E0,-1.100466568E1,-1.035531601E1
1.076157708E0,-2.258353729E0,-1.094404175E1,-4.967120819E0
1.086171708E0,-1.409768372E0,-1.105331451E1,-2.225422211E0
1.096185708E0,-5.968089294E-1,-1.090826614E1,-1.762884064E0
1.106200708E0,1.027762756E0,-1.045111679E1,-1.455423431E0
1.116214708E0,3.771856384E0,-9.836943970E0,-1.089883575E0
1.126228708E0,7.128027191E0,-8.511450348E0,-1.499581604E0
1.136242708E0,1.175400742E1,-6.644382935E0,-2.443368988E0
1.146256708E0,1.569680832E1,-5.218597870E0,-1.817071381E0
1.156270708E0,1.734817429E1,-5.182522888E0,1.113684082E-1
1.166284708E0,1.799482956E1,-6.049819336E0,2.884052582E0
1.176298708E0,1.878638351E1,-7.025340729E0,7.911198578E0
1.186312708E0,2.056064392E1,-6.254294128E0,1.307441162E1
1.366566542E0,1.859223724E1,-6.115832062E0,-7.441475372E0
1.376580542E0,1.536644531E1,-6.422993317E0,-1.200084412E1
1.386594542E0,1.051488419E1,-6.634503479E0,-1.630903519E1
1.396608542E0,4.559368744E0,-7.050189056E0,-1.985546036E1
1.406622542E0,-4.640350342E-1,-7.523355103E0,-2.177521820E1
1.496749542E0,-1.199440750E1,-5.869145050E0,-1.726389954E1
1.506763542E0,-1.023855881E1,-6.295159149E0,-1.354652985E1
1.516777542E0,-8.730444946E0,-6.765780487E0,-8.990304565E0
1.526791542E0,-7.543413391E0,-7.445367279E0,-3.388952637E0
1.536805542E0,-6.738686829E0,-8.246351624E0,1.580563202E0
1.546819542E0,-6.681655426E0,-8.949140167E0,5.609135742E0
1.556833542E0,-8.192613373E0,-1.015473312E1,8.225245514E0
1.566847542E0,-1.074585388E1,-1.206955124E1,8.737480316E0
1.576861542E0,-1.284538788E1,-1.375968658E1,1.020383102E1
1.586876542E0,-1.361643448E1,-1.442924423E1,1.265423538E1
1.596890542E0,-1.191372528E1,-1.398212402E1,1.270483017E1
1.606904542E0,-9.181457062E0,-1.400263138E1,1.033525772E1
1.616918542E0,-6.141728210E0,-1.537767197E1,7.661966858E0
1.626932542E0,-3.803889771E0,-1.707888428E1,5.590274963E0
1.636946542E0,-1.292711792E0,-1.854957596E1,6.054309998E0
1.646960542E0,1.942211151E0,-2.043475571E1,6.489904175E0
1.677002542E0,1.223630447E1,-1.860047012E1,-8.651858368E0
1.687016542E0,1.592358673E1,-1.595906296E1,-1.374501709E1
1.697030542E0,1.897753601E1,-1.404155045E1,-1.822639801E1
1.707044542E0,2.071078171E1,-1.384560791E1,-2.179961746E1
1.957396542E0,1.129835495E1,-1.322200470E1,-1.715522552E1
1.967410542E0,1.032822235E1,-1.366493362E1,-1.503428604E1
1.977425542E0,8.905880127E0,-1.392569138E1,-1.321272400E1
1.987439542E0,7.053332520E0,-1.412148422E1,-1.160836029E1
1.997453542E0,5.141208801E0,-1.432491119E1,-9.568402405E0
