"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
-3.565416664E-4,-1.375818104E-1,3.758734763E-1,4.166781306E-1
9.657458333E-3,-2.735460401E-1,4.475545883E-1,4.213069975E-1
1.967145833E-2,-3.540098071E-1,4.736084640E-1,3.833909929E-1
2.968545833E-2,-3.978374600E-1,4.410968721E-1,3.464457691E-1
3.970045833E-2,-3.951367438E-1,3.877681494E-1,3.122168481E-1
4.971445833E-2,-3.491836488E-1,3.661241233E-1,2.707988322E-1
5.972845833E-2,-2.840065062E-1,3.692007661E-1,2.337682545E-1
6.974245833E-2,-2.268625349E-1,3.400961459E-1,2.030633390E-1
7.975645833E-2,-1.945671290E-1,2.919380069E-1,1.887877882E-1
8.977045833E-2,-1.759092957E-1,2.511740625E-1,1.950579286E-1
9.978445833E-2,-1.742323488E-1,2.464343756E-1,2.176635861E-1
1.097984583E-1,-2.174685001E-1,2.737096548E-1,2.636558712E-1
1.198124583E-1,-2.873660326E-1,2.654277384E-1,3.243154287E-1
1.298264583E-1,-3.488781452E-1,2.626069188E-1,3.755820692E-1
1.398414583E-1,-3.894233406E-1,2.299036533E-1,4.328587055E-1
1.498554583E-1,-3.878195882E-1,2.052571625E-1,4.596719444E-1
1.598694583E-1,-3.461349308E-1,1.766376048E-1,4.772578180E-1
1.698834583E-1,-2.888929546E-1,1.165843830E-1,4.903048873E-1
1.798974583E-1,-2.302846164E-1,4.611372203E-2,4.962109625E-1
1.899114583E-1,-1.731009483E-1,9.782612324E-3,4.887642264E-1
1.999254583E-1,-1.388758421E-1,-9.946377948E-3,4.610213637E-1
2.099394583E-1,-1.258591115E-1,4.181322083E-2,4.916514456E-1
2.199534583E-1,-1.093593240E-1,1.451484673E-2,5.161958337E-1
2.299674583E-1,-6.522808224E-2,-8.580403030E-2,5.693402886E-1
2.399824583E-1,2.392132953E-2,-2.531796396E-1,6.895319819E-1
2.499957083E-1,1.696202010E-1,-4.764984846E-1,9.161400795E-1
2.600097083E-1,3.394482136E-1,-7.808668613E-1,1.214795470E0
2.700237083E-1,5.366475582E-1,-1.221866965E0,1.591186166E0
2.800377083E-1,7.965071797E-1,-1.576592684E0,2.276751757E0
2.900517083E-1,9.464042783E-1,-2.100753069E0,3.141291618E0
3.000657083E-1,1.078149080E0,-2.543153286E0,4.165379524E0
3.100797083E-1,1.214818954E0,-3.111453533E0,5.391654491E0
3.200937083E-1,1.418919683E0,-3.673753023E0,6.757688999E0
3.301077083E-1,1.664170980E0,-4.206178665E0,8.013135910E0
3.401227083E-1,1.918664932E0,-4.656462669E0,9.076462746E0
3.501367083E-1,2.089598656E0,-4.868220806E0,9.551843643E0
3.601507083E-1,1.984785438E0,-5.033691406E0,9.314311981E0
3.701647083E-1,1.602319002E0,-5.206791878E0,8.716424942E0
3.801787083E-1,1.134608269E0,-5.390001774E0,7.850437164E0
3.901927083E-1,9.865790606E-1,-5.622612000E0,7.199686050E0
4.002067083E-1,1.274890661E0,-6.032528877E0,6.995437145E0
4.102207083E-1,1.757226706E0,-6.499062538E0,7.161418915E0
