"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.609791667E-3,-2.364735901E-1,2.934184074E-1,3.251481354E-1
1.262379167E-2,-3.328227401E-1,1.766028702E-1,3.231502175E-1
2.263879167E-2,-4.481589198E-1,4.281417653E-2,3.286453784E-1
3.265279167E-2,-5.656030178E-1,-1.043365300E-1,3.738893270E-1
4.266779167E-2,-6.858479381E-1,-2.710099220E-1,4.365542829E-1
5.268179167E-2,-7.857011557E-1,-4.201167226E-1,5.092965961E-1
6.269579167E-2,-8.322494626E-1,-5.571666956E-1,5.515569448E-1
7.271079167E-2,-8.577771187E-1,-7.140977383E-1,5.432799459E-1
8.272479167E-2,-8.896306753E-1,-9.243071675E-1,5.378053188E-1
9.273979167E-2,-9.219710827E-1,-1.107324600E0,5.385840535E-1
1.027537917E-1,-9.720504880E-1,-1.283233881E0,5.817883015E-1
1.127677917E-1,-1.042785287E0,-1.428250790E0,6.783898473E-1
1.227827917E-1,-1.098677039E0,-1.717430115E0,6.943099499E-1
1.327967917E-1,-1.158498883E0,-1.929111838E0,7.013806701E-1
1.428117917E-1,-1.179903984E0,-2.086196661E0,7.277702093E-1
1.528257917E-1,-1.229758978E0,-2.255470514E0,7.709555626E-1
1.628397917E-1,-1.331303120E0,-2.497144938E0,7.262205482E-1
1.728547917E-1,-1.339741230E0,-2.722089291E0,6.026609540E-1
1.828687917E-1,-1.129465461E0,-2.763025284E0,4.998437464E-1
1.928837917E-1,-9.377416372E-1,-2.535369873E0,3.300110102E-1
2.028977917E-1,-8.344445229E-1,-2.181416035E0,1.205150336E-1
2.129117917E-1,-5.371902585E-1,-2.489223480E0,3.828372359E-1
2.229270417E-1,-4.967954457E-1,-2.320305586E0,2.586369812E-1
2.329410417E-1,-5.241462588E-1,-2.210034847E0,2.544714212E-1
2.429560417E-1,-5.393995047E-1,-2.126020193E0,4.039117694E-1
2.529700417E-1,-4.502206147E-1,-2.133064508E0,6.878297329E-1
2.629850417E-1,-3.087364733E-1,-2.243508339E0,1.054036856E0
2.729990417E-1,-6.446806341E-2,-2.379191160E0,1.400756836E0
2.830130417E-1,1.134161800E-1,-2.518053770E0,1.438623190E0
2.930280417E-1,1.856316626E-1,-2.576360941E0,1.275416374E0
3.030420417E-1,1.472424567E-1,-2.450835228E0,1.044201493E0
3.130570417E-1,8.623227477E-2,-2.193982124E0,8.561814427E-1
3.230710417E-1,2.888748981E-2,-2.127967596E0,7.074673176E-1
3.330850417E-1,-7.168561220E-2,-2.111096859E0,6.301118731E-1
3.431000417E-1,-1.372683495E-1,-1.909898400E0,8.421394825E-1
3.531140417E-1,-2.583203316E-1,-2.094926596E0,1.268280029E0
3.631290417E-1,-6.242163181E-1,-2.650437832E0,2.218259096E0
3.731430417E-1,-1.001071811E0,-2.886404991E0,3.904741764E0
3.831580417E-1,-1.048149347E0,-2.524357080E0,5.625421047E0
3.931720417E-1,-8.289120197E-1,-2.281865358E0,6.219082355E0
4.031860417E-1,-1.937696785E-1,-1.884148717E0,5.730779648E0
4.132010417E-1,2.749026716E-1,-1.545743108E0,2.767159700E0
4.232150417E-1,6.065878868E-1,-1.815412641E0,1.002422094E0
4.332300417E-1,1.114192367E0,-3.225474596E0,1.918735027E0
4.432440417E-1,1.574279308E0,-3.576376677E0,2.936505079E0
4.532580417E-1,9.139276743E-1,-2.601278305E0,3.599360466E0
4.632730417E-1,4.918850660E-1,-1.979799628E0,4.285043716E0
4.732870417E-1,3.737363815E-1,-1.537450671E0,5.069902897E0
4.833020417E-1,2.126332223E-1,-1.757068515E0,6.111951351E0
4.933160417E-1,5.888625383E-1,-3.157259941E0,7.289599895E0
5.033310417E-1,1.189125180E0,-4.151749611E0,7.687205315E0
5.133450417E-1,1.961539507E0,-5.345585346E0,7.782776356E0
5.233590417E-1,2.801977158E0,-6.649799347E0,7.840661049E0
5.333740417E-1,3.637678623E0,-7.494900227E0,7.838057995E0
5.433880417E-1,4.263575554E0,-8.453603745E0,7.912919044E0
5.534030417E-1,4.856262684E0,-9.133058548E0,7.950444698E0
5.634170417E-1,5.393918991E0,-9.407600403E0,8.182343483E0
5.734310417E-1,5.684562206E0,-9.037676811E0,8.532655716E0
5.834460417E-1,5.569770813E0,-8.320793152E0,8.661761284E0
5.934600417E-1,5.132637501E0,-8.024434090E0,8.646708488E0
6.034750417E-1,4.870382309E0,-8.094249725E0,8.516029358E0
6.134890417E-1,4.924175739E0,-8.430394173E0,8.317188263E0
6.235040417E-1,5.107360840E0,-8.901617050E0,8.073259354E0
6.335180417E-1,5.324183941E0,-9.288702011E0,7.723656178E0
6.435320417E-1,5.532750130E0,-9.351730347E0,7.470330238E0
6.535470417E-1,5.755043983E0,-9.034289360E0,7.246451378E0
6.635610417E-1,6.016673565E0,-8.182107925E0,6.881128311E0
