"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.113791667E-3,-3.880979462E0,8.505163422E0,3.914509735E0
1.512779167E-2,-3.744014282E0,8.398435364E0,3.658392334E0
2.514279167E-2,-3.880380707E0,8.437653809E0,3.453468475E0
3.515679167E-2,-4.219874725E0,8.293204193E0,3.545377350E0
4.517179167E-2,-4.207749939E0,8.114775238E0,3.508254547E0
5.518579167E-2,-4.210594025E0,7.943381653E0,3.711980896E0
6.519979167E-2,-3.962709503E0,7.862699432E0,4.087998962E0
7.521479167E-2,-3.590733032E0,7.882907410E0,4.435725861E0
8.522879167E-2,-3.477867737E0,7.746840363E0,4.586462402E0
9.524379167E-2,-3.437601471E0,7.618557129E0,4.721631317E0
1.052577917E-1,-3.711531830E0,7.529642029E0,4.793182526E0
1.152717917E-1,-3.997586975E0,7.300917664E0,4.806804199E0
1.252867917E-1,-3.027753754E0,7.201823730E0,4.778962097E0
1.353007917E-1,-3.188220062E0,6.707252197E0,5.145100708E0
1.453157917E-1,-3.506458282E0,7.126679993E0,5.859564972E0
1.553297917E-1,-3.128344574E0,7.234306183E0,6.055956573E0
1.653437917E-1,-1.850152588E0,6.659351807E0,5.651647339E0
1.753587917E-1,-7.524851990E-1,6.152954865E0,6.538103943E0
1.853727917E-1,-5.049000549E-1,6.285279694E0,8.701854401E0
1.953877917E-1,-1.347198486E-3,6.555318146E0,9.531578979E0
2.054017917E-1,2.459385681E-1,6.568939819E0,9.067244568E0
2.154157917E-1,-6.185137939E-1,5.960455170E0,8.159232788E0
2.254310417E-1,1.441502380E-1,6.811136169E0,8.056396637E0
2.354450417E-1,-2.915936279E-1,5.849984894E0,7.667505341E0
2.454600417E-1,-2.282303925E0,4.682263184E0,6.883884888E0
2.554740417E-1,-3.848796387E0,4.677323456E0,7.110064545E0
2.654890417E-1,-3.265160065E0,6.045478363E0,7.963589630E0
2.755030417E-1,-2.365680542E0,6.741381226E0,8.602910156E0
2.855170417E-1,-2.897973633E-1,5.688919830E0,8.083789673E0
2.955320417E-1,1.379680939E0,4.288731537E0,6.930138702E0
3.055460417E-1,2.170486450E0,3.791016541E0,5.973328400E0
