"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.177083328E-4,-4.025098979E-1,-8.035311475E-3,2.447726578E-1
1.083270833E-2,-4.524984956E-1,-7.268008590E-2,2.683395147E-1
2.084770833E-2,-5.072365999E-1,-1.341133565E-1,2.475721836E-1
3.086170833E-2,-5.556333065E-1,-1.851910204E-1,2.219137102E-1
4.087670833E-2,-5.612182617E-1,-2.391634434E-1,2.162211984E-1
5.089070833E-2,-5.609115362E-1,-2.992369533E-1,2.294823229E-1
6.090570833E-2,-5.206522346E-1,-3.030886948E-1,2.585080862E-1
7.091970833E-2,-4.077380598E-1,-3.166019320E-1,2.995076776E-1
8.093470833E-2,-2.315465063E-1,-3.165446818E-1,3.420490026E-1
9.094970833E-2,-6.903313100E-2,-2.632457316E-1,3.544606864E-1
1.009637083E-1,4.422552511E-2,-1.747608632E-1,3.530817032E-1
1.109787083E-1,1.021092683E-1,-6.405995786E-2,3.468237221E-1
1.209927083E-1,1.093975380E-1,2.437563054E-2,3.395445049E-1
1.310077083E-1,5.470019579E-2,1.007805243E-1,3.179776967E-1
1.410217083E-1,-3.690482304E-2,1.256264746E-1,2.758848369E-1
1.510367083E-1,-1.286029816E-1,8.679483831E-2,2.744241953E-1
1.610517083E-1,-2.197507322E-1,3.155049682E-2,2.726182938E-1
1.710657083E-1,-3.112030327E-1,-1.208129991E-2,2.739168704E-1
1.810807083E-1,-4.110933840E-1,-2.800993249E-2,2.871120572E-1
1.910947083E-1,-4.931268990E-1,-5.025181919E-2,2.870907784E-1
2.011097083E-1,-5.339939594E-1,-1.114240959E-1,2.509039938E-1
2.111237083E-1,-5.771572590E-1,-2.470633090E-1,2.457684875E-1
2.211387083E-1,-6.476849318E-1,-4.491958916E-1,3.073085546E-1
2.311537083E-1,-7.382456660E-1,-7.271923423E-1,3.786792755E-1
2.411677083E-1,-8.117697239E-1,-1.069436789E0,4.647318721E-1
2.511827083E-1,-8.794205785E-1,-1.447635412E0,5.467437506E-1
2.611967083E-1,-9.799386263E-1,-1.793192863E0,6.099640131E-1
2.712117083E-1,-1.105733037E0,-2.095042944E0,6.578876376E-1
2.812267083E-1,-1.209640503E0,-2.444931030E0,6.152512431E-1
2.912407083E-1,-1.300479889E0,-2.939568043E0,5.304075480E-1
3.012557083E-1,-1.411248922E0,-3.084601641E0,4.772154391E-1
3.112697083E-1,-1.399178624E0,-3.197447300E0,3.414998353E-1
3.212847083E-1,-1.207538009E0,-3.226379633E0,3.806078136E-1
3.312987083E-1,-1.108838439E0,-3.142044783E0,6.970115304E-1
3.413137083E-1,-9.615970850E-1,-3.123471260E0,7.384247184E-1
3.513287083E-1,-7.892869115E-1,-3.055401087E0,6.726722121E-1
3.613427083E-1,-6.886641383E-1,-2.924748182E0,6.176971197E-1
3.713577083E-1,-6.863732934E-1,-2.462366343E0,5.273352861E-1
