"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.177083328E-4,-5.390141144E0,7.860454102E0,4.249812469E0
1.083270833E-2,-5.019062805E0,7.658973083E0,4.513414307E0
2.084770833E-2,-4.450545044E0,7.570357361E0,4.703968048E0
3.086170833E-2,-4.233945465E0,7.438930664E0,4.838538208E0
4.087670833E-2,-4.541256409E0,7.381749573E0,5.102439423E0
5.089070833E-2,-4.907993774E0,7.400310974E0,5.334606628E0
6.090570833E-2,-4.996310120E0,7.394622803E0,5.796246643E0
7.091970833E-2,-4.957540741E0,7.113357697E0,6.414760437E0
8.093470833E-2,-4.921765137E0,6.795269165E0,6.804699554E0
9.094970833E-2,-4.735252991E0,6.723717957E0,6.835385742E0
1.009637083E-1,-4.562362518E0,6.678661652E0,6.369704132E0
1.109787083E-1,-4.362827454E0,6.656657410E0,5.810018005E0
1.209927083E-1,-4.155658264E0,6.617289276E0,5.191653900E0
1.310077083E-1,-4.061354370E0,6.558162231E0,4.643942871E0
1.410217083E-1,-4.045786743E0,6.779252472E0,4.266128540E0
1.510367083E-1,-4.480333099E0,6.969656525E0,4.147126007E0
1.610517083E-1,-4.805906067E0,7.027136993E0,4.214036865E0
1.710657083E-1,-4.929848328E0,7.029382324E0,4.337380371E0
1.810807083E-1,-4.789889374E0,6.730903015E0,4.373155975E0
1.910947083E-1,-4.438719635E0,6.331683197E0,4.380341034E0
2.011097083E-1,-4.339026947E0,6.369105377E0,4.679119720E0
2.111237083E-1,-4.849914551E0,6.762038269E0,5.059628448E0
2.211387083E-1,-5.584736481E0,6.898404694E0,5.164260864E0
2.311537083E-1,-5.942492523E0,6.982829132E0,5.277425537E0
2.411677083E-1,-6.013594666E0,6.980733490E0,5.417833557E0
2.511827083E-1,-5.898933105E0,6.901847534E0,5.464087372E0
2.611967083E-1,-5.341641998E0,6.963968353E0,5.271138611E0
2.712117083E-1,-4.593647461E0,6.746620331E0,4.910239105E0
2.812267083E-1,-3.633544006E0,6.507717133E0,4.710704041E0
2.912407083E-1,-2.122735748E0,6.500981140E0,4.144581299E0
3.012557083E-1,-2.172432404E0,6.079308014E0,4.589605865E0
3.112697083E-1,-1.623673553E0,6.127507782E0,5.290747833E0
3.212847083E-1,-8.490344238E-1,5.934559021E0,5.996679840E0
3.312987083E-1,-1.440903625E0,3.861519928E0,6.278843079E0
3.413137083E-1,-7.101232910E-1,5.374423828E0,6.263574829E0
3.513287083E-1,-8.355624390E-1,6.814279633E0,6.677913208E0
3.613427083E-1,-1.570084991E0,6.982080688E0,6.730903015E0
3.713577083E-1,-1.220711517E0,7.142546997E0,6.928492126E0
3.813717083E-1,-1.206491089E-1,7.311695251E0,7.085665283E0
3.913867083E-1,2.350112915E-1,6.393953705E0,5.793252869E0
4.014017083E-1,1.065933380E0,6.017336884E0,6.140381012E0
4.114157083E-1,1.639091492E0,6.189478912E0,6.729256439E0
4.214307083E-1,9.943821716E-1,5.568869476E0,6.129453735E0
4.314447083E-1,-2.869532776E-1,5.306165771E0,6.164181519E0
4.414597083E-1,-1.252744904E0,6.008954315E0,7.092251587E0
4.514737083E-1,-9.859996033E-1,6.536008301E0,7.636220398E0
4.614887083E-1,-4.613406372E-1,6.111640778E0,7.183412018E0
4.715037083E-1,-5.257067871E-1,5.646408234E0,6.054759064E0
4.815177083E-1,-6.459068298E-1,5.926625519E0,5.353766785E0
4.915327083E-1,-6.352789307E-1,4.611759796E0,5.393284607E0
5.015467083E-1,-4.290078735E-1,3.246299286E0,1.800306244E0
5.115617083E-1,4.381388855E-1,1.549278259E0,5.396278381E0
5.215767083E-1,-4.651427307E0,9.791139221E-1,8.449329529E0
5.315907083E-1,-6.928791504E0,3.004851379E0,9.056916046E0
5.416057083E-1,-4.103117523E0,5.720653839E0,8.624764709E0
5.516194583E-1,-1.417103119E0,7.882158966E0,7.330406342E0
5.616344583E-1,2.348616028E-1,6.069428558E0,7.392377472E0
5.716494583E-1,-2.129172363E0,2.401605835E0,7.398514709E0
5.816634583E-1,-2.043849792E0,3.751049652E0,7.021748199E0
5.916784583E-1,1.844314728E0,5.440885620E0,5.623356171E0
6.016924583E-1,4.796176300E0,7.080875244E0,6.741231537E0
6.117074583E-1,8.780590668E0,6.477330322E0,8.411158905E0
6.217224583E-1,9.829459534E0,5.405259705E0,9.675429840E0
6.317364583E-1,1.035426819E1,6.165229340E0,9.447753296E0
6.417514583E-1,1.156749527E1,7.916138306E0,6.695726166E0
6.517654583E-1,9.560019836E0,5.647156677E0,3.407663727E0
6.617804583E-1,7.905360718E0,3.566034393E0,1.598226471E0
6.717954583E-1,1.073133408E1,4.963528290E0,-7.783813477E-3
6.818094583E-1,1.346509918E1,6.033203888E0,-1.294058990E0
6.918244583E-1,1.336286179E1,4.904550934E0,-2.684218140E0
7.018384583E-1,1.457414291E1,2.554438019E0,-3.027005310E0
7.118534583E-1,1.631128052E1,1.710043945E0,-1.473835144E0
7.218684583E-1,1.699939957E1,1.768721924E0,-5.837860107E-3
7.318824583E-1,1.974199631E1,3.033142548E0,-1.260379028E-1
7.418974583E-1,2.442575638E1,1.417552185E0,7.800279236E-1
7.619264583E-1,1.820798630E1,8.430468750E-1,-3.492986298E0
7.719414583E-1,1.634151764E1,-1.544937286E0,-5.583988037E0
7.819554583E-1,2.018193146E1,5.972579956E-1,-7.493716736E0
7.919704583E-1,2.244986526E1,-1.082249451E-1,-9.425150299E0
9.522034583E-1,1.855152191E1,-1.241578125E1,-6.663692780E0
9.622184583E-1,1.811383209E1,-1.553394699E1,-4.258943481E0
9.722334583E-1,1.672082886E1,-1.835737564E1,-1.318009186E0
9.822474583E-1,1.474703339E1,-2.083517303E1,2.045047302E0
1.092408458E0,-1.753887772E1,-5.096751251E0,1.702185287E1
1.102423458E0,-1.603315887E1,-3.585793304E0,1.620859406E1
1.112437458E0,-1.436936874E1,-2.928959198E0,1.357811417E1
1.122452458E0,-1.183019897E1,-2.620600433E0,8.905281372E0
1.132467458E0,-8.636889496E0,-3.754043427E0,4.093836823E0
1.142481458E0,-3.817810822E0,-4.769082642E0,-5.535488892E-1
1.152496458E0,3.200943604E0,-3.764371948E0,-6.894063721E0
1.162510458E0,1.066217789E1,-2.269580383E0,-1.484702545E1
1.172525458E0,1.783286636E1,3.700305176E-1,-2.252830215E1
1.182540458E0,2.370320892E1,3.022215271E0,-2.781440964E1
1.292701458E0,8.228538666E0,4.739144897E-1,-1.783600983E1
1.302715458E0,4.937781830E0,-9.776170349E-1,-1.714160385E1
1.312730458E0,2.005529480E0,-2.021246796E0,-1.535132675E1
1.322744458E0,6.357279968E-1,-2.108365631E0,-1.456201813E1
1.332759458E0,2.165995789E-1,-2.634371796E0,-1.274315048E1
1.342774458E0,7.372169495E-1,-2.566562805E0,-1.016566040E1
1.352788458E0,1.453477478E0,-2.828218689E0,-8.006849670E0
1.362803458E0,1.807640991E0,-2.882855072E0,-5.826932831E0
1.372817458E0,1.823208618E0,-3.189417572E0,-3.633993073E0
1.382832458E0,1.299447784E0,-3.125051422E0,-1.961670685E0
1.392847458E0,1.062041473E0,-2.509232025E0,-6.161187744E-1
1.402861458E0,1.130748596E0,-1.835483093E0,1.507066040E0
1.412876458E0,1.911225586E0,-9.397457886E-1,3.677402802E0
1.422891458E0,1.350042572E0,5.698649597E-1,6.708000641E0
1.432905458E0,2.965034180E0,1.500479736E0,9.289532318E0
1.442920458E0,4.658312988E0,1.948498077E0,1.005054977E1
1.452935458E0,3.391347656E0,2.498454437E0,1.258403137E1
1.462949458E0,5.682333527E0,2.739453278E0,1.395098877E1
1.472964458E0,6.127657471E0,4.080664215E0,1.693548248E1
1.482978458E0,7.585326233E0,5.845344543E0,1.957913498E1
1.492993458E0,1.252220993E1,5.339845734E0,2.242157410E1
1.573110083E0,1.844883545E1,5.736670532E0,1.591999420E1
1.583125083E0,1.629586258E1,3.065325623E0,1.075019485E1
1.593139083E0,1.305315582E1,7.625143433E-1,4.285288696E0
1.603154083E0,1.104882385E1,-3.508703613E-1,-1.908531189E0
1.613169083E0,1.067505112E1,-5.553451538E-2,-5.834866333E0
1.623183083E0,1.115555191E1,7.813751221E-1,-9.498797150E0
1.633198083E0,1.197150513E1,2.129322052E0,-1.493219833E1
1.643213083E0,1.214454529E1,3.431464233E0,-1.959395416E1
1.653227083E0,1.209320206E1,4.546196136E0,-2.203477844E1
1.733344083E0,3.033292236E0,7.659571838E-1,-1.822415268E1
1.743359083E0,1.291813660E0,-6.002517700E-2,-1.819660995E1
1.753374083E0,-3.040177917E-1,-4.746629333E-1,-1.773092834E1
1.763388083E0,-1.126557312E0,-3.327580261E-1,-1.620350464E1
1.773403083E0,-1.386865997E0,-1.016386414E-1,-1.387659348E1
1.783418083E0,-1.809886322E0,-2.167492676E-1,-1.132185608E1
1.793432083E0,-2.580334167E0,-6.129753113E-1,-9.227561188E0
1.803447083E0,-3.743415527E0,-1.436562653E0,-8.160729675E0
1.813462083E0,-4.767136688E0,-2.316133575E0,-7.286547546E0
1.823476083E0,-4.738845520E0,-3.057242432E0,-5.199886780E0
1.833491083E0,-4.404440918E0,-3.896996155E0,-2.380350037E0
1.843505083E0,-3.834875336E0,-4.607718201E0,6.433621216E-1
1.853520083E0,-3.171903992E0,-4.733606415E0,3.480412445E0
1.863535083E0,-2.758613434E0,-4.943769379E0,4.806055756E0
1.873549083E0,-1.578317871E0,-5.562732239E0,4.534969482E0
1.883564083E0,2.653981018E-1,-6.780449982E0,4.467010803E0
1.893579083E0,2.047592010E0,-8.330925751E0,5.892646179E0
1.903593083E0,5.086722107E0,-8.134833527E0,8.845405884E0
1.913608083E0,1.178514267E1,-4.844226379E0,9.666448517E0
1.923623083E0,1.938708435E1,-1.291963348E0,6.788982239E0
1.933637083E0,2.417203400E1,6.786886597E-1,3.621419220E0
2.063828083E0,1.806338699E1,2.899320831E0,-1.145612686E1
2.073842083E0,1.658131897E1,2.182760925E0,-1.040950333E1
2.083857083E0,1.589424774E1,1.401685181E0,-1.024514511E1
2.093872083E0,1.606279724E1,1.055305481E0,-1.065469345E1
2.103886083E0,1.610830261E1,1.164877625E0,-1.031819321E1
2.113901083E0,1.604767868E1,1.265169067E0,-9.276808777E0
2.123916083E0,1.526869858E1,1.162332916E0,-7.878416748E0
2.133930083E0,1.384755386E1,6.728507996E-1,-6.794670410E0
2.143945083E0,1.205039108E1,4.625381470E-2,-5.425467682E0
2.153960083E0,1.006342300E1,-6.460565186E-1,-4.868925018E0
2.163974083E0,8.733887787E0,-1.007854156E0,-3.925287323E0
