"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.101375000E-3,-5.333708496E0,7.570806427E0,3.016078033E0
1.711637500E-2,-5.224136353E0,7.772287445E0,3.179987183E0
2.713137500E-2,-5.084177399E0,7.834707642E0,3.142115936E0
3.714537500E-2,-5.046605530E0,7.827522583E0,3.019820251E0
4.716037500E-2,-5.148842926E0,7.768694916E0,2.913990326E0
5.717437500E-2,-5.198539581E0,8.000562744E0,3.104544067E0
6.718937500E-2,-4.954247589E0,8.311765594E0,3.663182373E0
7.720437500E-2,-4.572391663E0,7.953859863E0,4.008813629E0
8.721837500E-2,-3.707340546E0,7.465275879E0,4.223916321E0
9.723337500E-2,-3.595223694E0,7.268285522E0,4.247417450E0
1.072483750E-1,-3.955823822E0,7.542964325E0,4.447401581E0
1.172623750E-1,-4.307292938E0,7.975714417E0,4.760550385E0
1.272773750E-1,-4.932692413E0,8.041727142E0,4.907544708E0
1.372913750E-1,-5.065316620E0,7.951165466E0,4.863685913E0
1.473063750E-1,-4.686753845E0,7.790699158E0,5.094356232E0
1.573213750E-1,-3.938759308E0,7.448510742E0,5.297334137E0
1.673353750E-1,-3.609444122E0,7.092401276E0,5.232369232E0
1.773503750E-1,-2.686613159E0,6.920558624E0,5.089416504E0
1.873653750E-1,-2.082319794E0,6.496939545E0,5.629493408E0
1.973793750E-1,-2.257305908E0,6.175258484E0,6.961124268E0
2.073943750E-1,-4.983137512E-1,7.088958435E0,7.731123047E0
2.174083750E-1,-7.216493225E-1,7.807613983E0,7.879015503E0
2.274233750E-1,-1.307231598E0,7.307953033E0,7.605534210E0
2.374383750E-1,-1.861229553E0,7.161557465E0,7.873027954E0
2.474523750E-1,-1.535506897E0,7.348818054E0,7.335196381E0
2.574673750E-1,-1.487606506E0,7.432194672E0,7.595056000E0
2.674823750E-1,-1.113235016E0,7.262297974E0,8.021219788E0
2.774963750E-1,-1.559756470E0,6.479725342E0,9.038055267E0
2.875113750E-1,-7.304809570E-1,6.687193909E0,9.561965790E0
2.975263750E-1,-1.160836029E0,6.571035461E0,9.721983032E0
3.075403750E-1,-1.098565521E0,6.737938385E0,8.731043701E0
3.175553750E-1,-1.291065216E0,7.018005981E0,7.928861847E0
3.275693750E-1,-1.607507172E0,6.966213684E0,6.941215668E0
3.375843750E-1,-2.070943451E0,6.645730133E0,6.511908417E0
3.475993750E-1,-2.045196991E0,6.159241791E0,6.919959869E0
3.576133750E-1,-2.159110107E0,5.893394623E0,7.779771881E0
3.676283750E-1,-2.498604126E0,4.873565369E0,7.586972809E0
3.776433750E-1,-2.618205414E0,5.306315460E0,6.426436157E0
3.876573750E-1,-1.974394226E0,5.282514954E0,7.330106964E0
3.976723750E-1,-1.464853821E0,5.154082031E0,8.334368591E0
4.076873750E-1,-1.002315674E0,5.318140869E0,9.549990692E0
4.177013750E-1,-8.607101440E-2,5.123695221E0,9.968520355E0
4.277163750E-1,-9.250762939E-2,3.905827789E0,9.089099121E0
4.377303750E-1,-4.953798523E0,1.926793213E0,7.563172302E0
4.477453750E-1,-8.842711487E0,1.962269440E0,9.013057251E0
4.577603750E-1,-4.657564545E0,4.065096588E0,8.358318787E0
4.677743750E-1,-2.232307892E0,7.244784393E0,7.803273010E0
4.777893750E-1,6.384223938E-1,7.701334991E0,1.029154861E1
4.878043750E-1,1.464853821E0,4.555925903E0,1.166973267E1
4.978183750E-1,2.874472504E0,2.390229492E0,1.099239120E1
5.078333750E-1,1.265468445E0,2.392474823E0,9.372160492E0
5.178483750E-1,-1.535806274E0,2.200424194E0,6.763684845E0
5.278611250E-1,5.671705627E-1,5.105882263E-1,6.745273132E0
5.378761250E-1,8.934919739E-1,2.538271637E0,1.001043320E1
5.478901250E-1,3.920197906E0,4.516408081E0,1.184756287E1
5.579051250E-1,1.104059097E1,3.353925476E0,9.931996307E0
5.679201250E-1,1.511541733E1,4.790188751E0,8.065976715E0
5.779341250E-1,1.127769791E1,7.728428650E0,2.760110321E0
5.879491250E-1,1.025218048E1,5.226531372E0,7.306306458E-1
5.979641250E-1,1.035411850E1,4.640949097E0,1.872007141E0
6.079781250E-1,8.907676392E0,1.274749146E0,3.354374542E0
6.179931250E-1,7.397167511E0,-9.460327148E-2,3.966601410E0
6.280081250E-1,6.415059814E0,-7.737409973E-1,2.291734314E0
6.380221250E-1,6.321204987E0,-4.631967773E0,2.198478241E0
6.480371250E-1,7.886949005E0,-4.822671204E0,2.881358185E0
6.580521250E-1,1.078641953E1,-1.133892059E0,1.553020477E0
6.680661250E-1,1.499716324E1,-3.672762451E0,-2.581082611E0
6.780811250E-1,1.817580322E1,-6.989116058E0,-4.270918579E0
6.880951250E-1,1.913800232E1,-8.243357849E-1,-7.099436646E0
6.981101250E-1,1.945160019E1,-1.381028137E0,-5.763015747E0
7.181391250E-1,1.759366379E1,-3.683839417E0,-3.687282257E0
7.281541250E-1,1.590292969E1,-6.189927979E0,-1.704056396E0
7.381691250E-1,1.514804947E1,-7.829767914E0,-8.029302979E-1
7.481831250E-1,1.498922974E1,-8.924740906E0,-8.529263306E-1
7.581981250E-1,1.700433929E1,-8.827742615E0,-3.077450409E0
7.682131250E-1,2.040975769E1,-7.383845215E0,-5.660478973E0
7.782271250E-1,2.378434021E1,-5.621110840E0,-9.043144684E0
1.048624125E0,-1.895059204E1,-1.154878418E1,1.243823456E1
1.058638125E0,-1.697230591E1,-8.362210693E0,1.622595795E1
1.068653125E0,-1.778975601E1,-6.035449219E0,2.013388138E1
1.078668125E0,-1.996188904E1,-4.224814453E0,2.139800262E1
1.118726125E0,-1.466290833E1,-8.164322205E0,1.012689102E1
1.128741125E0,-7.443571014E0,-7.251969452E0,6.210435333E0
1.138756125E0,-3.158432007E-2,-7.631580048E0,1.006506958E0
1.148770125E0,9.401649170E0,-5.435347137E0,-5.300178223E0
1.158785125E0,2.021770706E1,2.821632385E-1,-1.399933823E1
1.168800125E0,2.981470001E1,6.611152039E0,-2.398537216E1
1.288976125E0,1.325284058E1,2.630030823E0,-1.811428116E1
1.298991125E0,1.308144699E1,2.721490631E0,-1.808853470E1
1.309005125E0,1.116004257E1,2.037562866E0,-1.845766708E1
1.319020125E0,8.546776886E0,9.280700684E-3,-1.852667358E1
1.329035125E0,5.890550537E0,-1.002615051E0,-1.832115097E1
1.339049125E0,5.004692688E0,-1.753453674E0,-1.635543869E1
