"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.598375001E-3,-3.761731088E-1,-8.215224147E-1,1.628758311E-1
1.461337500E-2,-4.486957490E-1,-9.575490952E-1,1.586693227E-1
2.462737500E-2,-5.366833806E-1,-1.065644741E0,1.688471287E-1
3.464237500E-2,-6.427114010E-1,-1.144264579E0,1.979261935E-1
4.465737500E-2,-7.307981253E-1,-1.251264572E0,2.428417355E-1
5.467137500E-2,-8.068548441E-1,-1.368550181E0,2.852759957E-1
6.468637500E-2,-8.483455181E-1,-1.517112494E0,3.018879890E-1
7.470037500E-2,-9.069822431E-1,-1.705265403E0,3.293084800E-1
8.471537500E-2,-9.903178811E-1,-1.851574898E0,3.074825406E-1
9.473037500E-2,-9.881045818E-1,-2.038146973E0,2.686609626E-1
1.047443750E-1,-9.614924192E-1,-2.110676527E0,2.543978691E-1
1.147593750E-1,-9.610228539E-1,-2.129787445E0,2.995804846E-1
1.247743750E-1,-9.941555262E-1,-2.244454861E0,3.983376622E-1
1.347883750E-1,-1.060906053E0,-2.372705221E0,5.124599338E-1
1.448033750E-1,-1.103666544E0,-2.508347034E0,6.125258207E-1
1.548173750E-1,-1.134303570E0,-2.646425724E0,6.903655529E-1
1.648323750E-1,-1.175886989E0,-2.737104177E0,7.431352735E-1
1.748473750E-1,-1.229445219E0,-2.933615923E0,7.034865022E-1
1.848613750E-1,-1.238314152E0,-2.980758190E0,6.262249947E-1
1.948763750E-1,-1.142108679E0,-2.804186583E0,5.657714009E-1
2.048913750E-1,-9.851980805E-1,-2.548844814E0,3.887965977E-1
2.149053750E-1,-1.029048920E0,-2.293598175E0,2.494881302E-1
2.249203750E-1,-1.155156851E0,-2.269914627E0,2.326928973E-1
2.349343750E-1,-1.297476649E0,-2.081207037E0,2.829524875E-1
2.449493750E-1,-1.409160852E0,-1.818964481E0,2.748927176E-1
2.549643750E-1,-1.441309214E0,-1.423023939E0,2.602496445E-1
2.649783750E-1,-1.331635118E0,-1.019588947E0,1.347708106E-1
2.749933750E-1,-9.856520891E-1,-6.153059006E-1,-5.987036042E-3
2.850083750E-1,-4.782922268E-1,-2.559842467E-1,-2.581798732E-1
2.950223750E-1,1.061282959E-2,-6.764793396E-2,-4.912479222E-1
3.050373750E-1,2.987122536E-1,-1.441168785E-1,-6.943757534E-1
3.150513750E-1,4.260223210E-1,-1.104112566E-1,-7.978444099E-1
3.250663750E-1,4.102148414E-1,-1.470949650E-1,-7.559691072E-1
3.350813750E-1,2.490767092E-1,-1.771926433E-1,-5.707529783E-1
3.450953750E-1,-2.744249254E-2,-1.915108711E-1,-3.846456707E-1
3.551103750E-1,-3.862027824E-1,-5.995416269E-2,-3.229854703E-1
3.651253750E-1,-1.153520823E0,5.736906528E-1,-1.800400205E-2
3.751393750E-1,-1.744171143E0,5.495658517E-1,4.416795671E-1
3.851543750E-1,-2.155605316E0,6.233098507E-1,8.595340848E-1
3.951693750E-1,-2.297806978E0,4.496831298E-1,1.119706392E0
4.051833750E-1,-2.046274185E0,-1.608896852E-1,1.441535592E0
4.151983750E-1,-1.679775715E0,-1.223170877E0,1.960243940E0
4.252123750E-1,-1.387237072E0,-2.000320435E0,2.456640244E0
4.352273750E-1,-1.335690260E0,-1.526831746E0,3.094259024E0
4.452423750E-1,-1.099708557E0,-1.102369666E0,3.404629230E0
4.552563750E-1,-8.806086183E-1,-1.221958399E0,3.051428318E0
4.652713750E-1,-8.558412194E-1,-2.065395832E0,2.518277168E0
4.752863750E-1,-5.644410253E-1,-2.409290075E0,2.418661118E0
4.853003750E-1,-9.612018615E-2,-1.868094325E0,2.505752325E0
4.953153750E-1,2.289462984E-1,-1.202160597E0,2.427207947E0
5.053303750E-1,2.588006258E-1,-1.089692116E0,2.750384569E0
5.153443750E-1,3.507369161E-1,-2.251315355E0,3.470289469E0
5.253593750E-1,8.509470224E-1,-3.677956104E0,4.180113792E0
5.353721250E-1,1.756895900E0,-4.219165802E0,4.894978523E0
5.453871250E-1,2.791372776E0,-4.298591614E0,5.378857613E0
5.554021250E-1,3.616028070E0,-4.380004883E0,5.099001408E0
5.654161250E-1,4.012550354E0,-3.848865986E0,3.858321428E0
5.754311250E-1,3.599574566E0,-4.107596874E0,3.516860008E0
5.854461250E-1,3.191098928E0,-4.197574615E0,3.690094233E0
5.954601250E-1,2.740265369E0,-3.713019609E0,3.694247961E0
6.054751250E-1,1.353058934E0,-2.134444237E0,4.551036835E0
6.154901250E-1,1.473126888E0,-1.875585556E0,5.192211628E0
6.255041250E-1,1.856765032E0,-2.671075106E0,5.780117512E0
6.355191250E-1,2.267731905E0,-3.625910282E0,6.528676033E0
6.455341250E-1,3.058645725E0,-4.798148632E0,7.062607288E0
6.555481250E-1,3.627227068E0,-5.305548668E0,7.297108650E0
6.655631250E-1,3.603063583E0,-5.666928291E0,7.349447250E0
6.755771250E-1,3.075741529E0,-5.297467709E0,7.172522545E0
6.855921250E-1,2.119137526E0,-5.133646965E0,6.699997425E0
6.956071250E-1,1.401679039E0,-4.979225636E0,6.390645504E0
7.056211250E-1,9.122231007E-1,-4.720611095E0,6.056261063E0
7.156361250E-1,5.693672299E-1,-4.826204300E0,5.958648682E0
7.256511250E-1,5.059539080E-1,-4.803418636E0,5.978272438E0
7.356651250E-1,5.577473044E-1,-4.819514275E0,6.134976387E0
7.456801250E-1,7.482858300E-1,-4.811335087E0,6.392551899E0
7.556951250E-1,9.132212400E-1,-5.020668030E0,6.535703659E0
7.657091250E-1,9.863785505E-1,-5.200182915E0,6.402645111E0
7.757241250E-1,8.791230917E-1,-5.287631035E0,6.074996948E0
7.857391250E-1,3.899174035E-1,-5.299709320E0,5.478296757E0
7.957531250E-1,-4.047210813E-1,-5.203265667E0,4.854149818E0
8.057681250E-1,-1.468958378E0,-5.238733768E0,4.174353123E0
8.157831250E-1,-2.524530172E0,-5.624931335E0,3.428314924E0
8.257971250E-1,-3.466967821E0,-6.393805027E0,2.634402037E0
8.358121250E-1,-4.407226562E0,-6.986875534E0,1.702035189E0
8.458271250E-1,-5.491860867E0,-7.006624222E0,7.536357641E-1
8.558411250E-1,-6.760874748E0,-6.008799553E0,-4.166880250E-1
8.658561250E-1,-7.936802864E0,-4.580652714E0,-1.602934241E0
8.758711250E-1,-9.022673607E0,-3.279504061E0,-2.891666889E0
8.858851250E-1,-9.829657555E0,-2.149204016E0,-4.069383621E0
8.959001250E-1,-1.021574402E1,-1.031823874E0,-5.042097092E0
9.059151250E-1,-1.028302670E1,-2.107675970E-1,-5.829552174E0
9.159291250E-1,-1.020278931E1,3.140176237E-1,-6.557506561E0
9.259441250E-1,-1.011258507E1,5.897901058E-1,-7.179342270E0
9.359591250E-1,-9.933294296E0,9.605389237E-1,-7.718921185E0
9.459731250E-1,-9.736217499E0,1.264166713E0,-8.098070145E0
9.559881250E-1,-9.520668983E0,1.608044624E0,-8.131829262E0
9.660031250E-1,-9.101186752E0,1.883143306E0,-8.107089996E0
9.760171250E-1,-8.472280502E0,2.074315310E0,-8.005576134E0
9.860321250E-1,-7.777369499E0,2.355997324E0,-7.648392677E0
9.960471250E-1,-7.093708992E0,2.282633305E0,-6.755054951E0
1.006061125E0,-6.427363396E0,1.306537032E0,-5.932378292E0
1.016076125E0,-5.394600868E0,-1.158523083E0,-4.714282513E0
1.026091125E0,-4.443800449E0,-2.677473545E0,-3.492115974E0
1.036105125E0,-3.132990837E0,-4.005490303E0,-2.370891094E0
1.046120125E0,-2.224590778E0,-4.834885120E0,-1.473687053E0
1.056135125E0,-1.622570753E0,-4.255880833E0,-6.570743322E-1
