"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.841083333E-3,-3.268249333E-1,1.051398441E-1,1.182120740E-1
1.285608333E-2,-4.367423952E-1,-4.598069005E-3,1.145750433E-1
2.287008333E-2,-5.283032060E-1,-1.679097563E-1,1.467036903E-1
3.288508333E-2,-6.001752615E-1,-3.534368873E-1,1.939790249E-1
4.290008333E-2,-6.969686747E-1,-4.915489554E-1,2.498108596E-1
5.291508333E-2,-8.269338608E-1,-6.124306321E-1,3.086036444E-1
6.292908333E-2,-9.805966616E-1,-7.233475447E-1,3.686352670E-1
7.294408333E-2,-1.135166526E0,-8.231969476E-1,4.308876693E-1
8.295908333E-2,-1.254047871E0,-9.318658710E-1,4.766080379E-1
9.297362500E-2,-1.335574865E0,-1.036601543E0,5.040590167E-1
1.029876250E-1,-1.387741923E0,-1.117601752E0,5.076388717E-1
1.130026250E-1,-1.462770581E0,-1.143576145E0,4.523211718E-1
1.230176250E-1,-1.517368317E0,-1.174223065E0,3.980481029E-1
1.330316250E-1,-1.535383582E0,-1.333485484E0,4.237391055E-1
1.430466250E-1,-1.521703720E0,-1.488279343E0,5.680102706E-1
1.530616250E-1,-1.517175317E0,-1.611538410E0,5.976044536E-1
1.630766250E-1,-1.532660365E0,-1.869963527E0,7.113938928E-1
1.730906250E-1,-1.450899482E0,-1.986842036E0,7.547647953E-1
1.831056250E-1,-1.367064953E0,-2.091496706E0,7.758930326E-1
1.931206250E-1,-1.264388680E0,-2.188537121E0,8.309980631E-1
2.031356250E-1,-1.095879793E0,-2.084789515E0,7.992275953E-1
2.131496250E-1,-9.042598605E-1,-1.802515626E0,7.222330570E-1
2.231646250E-1,-6.743028164E-1,-1.457395554E0,7.158148289E-1
2.331796250E-1,-4.457314610E-1,-1.092587829E0,6.953908205E-1
2.431946250E-1,-2.959004343E-1,-8.310673237E-1,6.632195711E-1
2.532086250E-1,-2.512870133E-1,-7.186139226E-1,6.375820041E-1
2.632236250E-1,-2.623183727E-1,-6.756515503E-1,6.606281996E-1
2.732386250E-1,-3.154045343E-1,-6.585490108E-1,7.215281129E-1
2.832526250E-1,-3.971526623E-1,-6.450076103E-1,7.784494162E-1
2.932676250E-1,-4.521518946E-1,-5.952671170E-1,8.054021597E-1
3.032826250E-1,-4.526163638E-1,-4.991325438E-1,7.861322761E-1
3.132976250E-1,-4.233247638E-1,-4.247652888E-1,7.332847118E-1
3.233116250E-1,-3.932872117E-1,-4.041561484E-1,6.651328206E-1
3.333266250E-1,-3.347871900E-1,-4.332732558E-1,6.201297641E-1
3.433416250E-1,-2.484610975E-1,-4.539798796E-1,5.523781180E-1
3.533566250E-1,-2.030920088E-1,-5.108351707E-1,4.720774293E-1
3.633706250E-1,-2.907036245E-1,-9.459690452E-1,1.815806031E-1
3.733856250E-1,-3.525269628E-1,-1.109233856E0,9.965632111E-3
3.834006250E-1,-5.327236652E-1,-1.069999814E0,9.907766432E-2
3.934156250E-1,-5.464811921E-1,-1.106210113E0,1.995431632E-2
4.034296250E-1,-4.124123454E-1,-1.151713967E0,-4.227976128E-2
4.134446250E-1,-1.721634865E-1,-1.215287685E0,5.621650256E-3
4.234596250E-1,4.468282685E-3,-1.004243374E0,6.231928244E-2
4.334736250E-1,-1.369672827E-2,-6.439273357E-1,1.035374179E-1
4.434886250E-1,-1.139120087E-1,-4.192401767E-1,1.670599431E-1
4.535036250E-1,-1.644620299E-1,-5.930665731E-1,2.016024888E-1
4.635186250E-1,-8.600636572E-2,-8.233529925E-1,5.259942263E-2
4.735326250E-1,-9.511031210E-2,-9.092948437E-1,4.421174992E-3
4.835476250E-1,-2.583847344E-1,-1.049353480E0,1.058873460E-1
4.935626250E-1,-4.726357758E-1,-1.293833852E0,2.188498527E-1
5.035776250E-1,-5.248662233E-1,-1.540651083E0,2.516091466E-1
5.135916250E-1,-3.682596087E-1,-1.695803761E0,1.839140207E-1
5.236066250E-1,-2.068259865E-1,-1.717630744E0,1.682972461E-1
5.336216250E-1,-1.963452846E-1,-1.708588362E0,2.886163890E-1
5.436366250E-1,-2.547712922E-1,-1.701578617E0,3.880460262E-1
5.536506250E-1,-2.307007909E-1,-1.694185138E0,3.614886403E-1
5.636656250E-1,-1.074648798E-1,-1.636065841E0,2.222053260E-1
5.736806250E-1,1.279668957E-1,-1.526721835E0,-3.572484478E-2
5.836946250E-1,2.948147357E-1,-1.300955534E0,-1.393260658E-1
5.937096250E-1,3.442187607E-1,-1.296144843E0,-1.291003376E-1
6.037246250E-1,2.916468978E-1,-1.194593906E0,-1.303174049E-1
6.137396250E-1,7.365866750E-2,-1.226916313E0,-6.445077807E-2
6.237536250E-1,-6.502038240E-2,-1.569040418E0,1.296933889E-1
6.337686250E-1,-1.911055744E-1,-1.746271610E0,2.806322873E-1
