"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.130583332E-3,-3.142714691E0,8.773704987E0,3.434607697E0
1.814458333E-2,-3.434607697E0,8.948541412E0,3.674708405E0
2.815758333E-2,-3.300935669E0,9.011560364E0,3.836372223E0
3.817158333E-2,-3.000211029E0,8.995843048E0,4.034260712E0
4.818558333E-2,-2.686014404E0,8.845854950E0,4.303850098E0
5.819958333E-2,-2.578837280E0,8.922196198E0,4.670886841E0
6.821258333E-2,-2.864143982E0,9.173074493E0,5.037025452E0
7.822658333E-2,-3.319197693E0,9.233997803E0,5.316344604E0
8.824058333E-2,-3.265010376E0,8.653804321E0,5.214556274E0
9.825358333E-2,-2.326162720E0,8.024662628E0,4.745880890E0
1.082675833E-1,-1.811981964E0,8.419990540E0,4.387825470E0
1.182815833E-1,-2.054926758E0,8.970545654E0,4.720284119E0
1.282945833E-1,-2.574346619E0,8.863817596E0,5.149291992E0
1.383085833E-1,-2.725681915E0,8.381221161E0,4.728217621E0
1.483225833E-1,-2.246378632E0,8.724008331E0,4.121678925E0
1.583365833E-1,-2.012714539E0,9.022787018E0,3.974684601E0
1.683495833E-1,-1.817520447E0,9.048533478E0,4.151766357E0
1.783635833E-1,-1.675316162E0,8.673114166E0,4.417463837E0
1.883775833E-1,-1.445993042E0,8.314010925E0,4.704716492E0
1.983905833E-1,-1.400936737E0,8.154891815E0,4.896018677E0
2.084045833E-1,-1.445244598E0,8.128845978E0,4.878355408E0
2.184185833E-1,-1.492695923E0,8.203540649E0,4.755460968E0
2.284325833E-1,-1.548380127E0,8.398135986E0,4.552183685E0
2.384455833E-1,-1.378932495E0,8.573271790E0,5.060975647E0
2.484595833E-1,-6.089337158E-1,8.927584991E0,5.579048309E0
2.584735833E-1,-3.930825806E-1,8.554710388E0,5.336103516E0
2.684865833E-1,-7.954458618E-1,7.695197754E0,5.100643158E0
2.785005833E-1,-1.201701050E0,7.468119965E0,5.021308136E0
2.885145833E-1,-9.369017029E-1,7.558382263E0,6.795119476E0
2.985285833E-1,-9.852511597E-1,7.406597900E0,6.873706055E0
3.085415833E-1,-8.434959412E-1,6.610553284E0,5.245691528E0
3.185555833E-1,-2.240840149E-1,6.783593445E0,5.795049133E0
3.285695833E-1,4.120930481E-1,7.107819214E0,5.582341461E0
3.385825833E-1,1.015188904E0,6.769822083E0,6.477480011E0
3.485965833E-1,1.011895752E0,4.672832794E0,7.178771667E0
3.586105833E-1,1.565145264E0,4.170178070E0,4.662653961E0
3.686245833E-1,1.355581055E0,4.749922485E0,6.743327179E0
3.786375833E-1,1.404229889E0,6.319259033E0,5.954317932E0
3.886515833E-1,2.210453339E0,7.569608917E0,6.305038605E0
3.986655833E-1,2.689606934E0,6.915020142E0,6.562652893E0
4.086785833E-1,3.132236481E0,5.994284821E0,4.503983917E0
4.186925833E-1,3.758534088E0,4.753814392E0,3.107238464E0
4.287065833E-1,3.160976715E0,2.142644348E0,4.579427032E0
4.387195833E-1,2.273172913E0,1.775308228E0,7.117998047E0
4.487335833E-1,5.616320801E-1,3.176843719E0,9.943073273E0
4.587475833E-1,1.381626892E-1,5.589825897E0,1.100706070E1
4.687615833E-1,1.566342773E0,6.569538574E0,9.161548462E0
4.787745833E-1,2.882555695E0,4.416715393E0,6.220464478E0
4.887885833E-1,4.337380371E0,4.362528076E0,6.042634277E0
4.988025833E-1,6.158343658E0,7.979306946E0,9.208999786E0
5.088155833E-1,8.230783997E0,1.080707657E1,1.079195801E1
5.188295833E-1,9.794132996E0,8.800499268E0,8.243956604E0
5.288435833E-1,8.059989166E0,7.220983887E0,6.665039978E0
5.388575833E-1,5.767955475E0,7.275021515E0,6.769522705E0
5.488705833E-1,5.880671082E0,3.855083313E0,8.622669067E0
5.588845833E-1,5.438041534E0,5.318440247E0,8.000263367E0
5.688985833E-1,8.961414642E0,6.275849304E0,6.316714325E0
5.789115833E-1,1.001372635E1,6.050268402E0,4.584366760E0
5.889255833E-1,1.191432404E1,6.005511475E0,5.579796753E0
5.989395833E-1,1.900582718E1,1.048045578E1,1.077594131E1
6.089525833E-1,2.515129761E1,1.276350815E1,1.010129425E1
6.189665833E-1,2.847453690E1,1.138861725E1,6.556964722E0
6.289805833E-1,3.022469742E1,6.136938171E0,5.611081696E0
6.389945833E-1,3.170302322E1,3.139870605E0,5.012476501E0
6.490075833E-1,2.354962830E1,8.669970703E0,4.403093719E0
6.590215833E-1,2.624866562E1,5.882467346E0,5.047503662E0
6.690355833E-1,2.554168579E1,5.962999878E0,2.187550964E0
6.790485833E-1,2.754317368E1,5.592520294E0,1.130449219E0
6.890625833E-1,2.957175522E1,6.028114471E0,1.886077881E-1
6.990765833E-1,3.186319016E1,7.033274231E0,1.291813660E-1
7.090905833E-1,3.211840942E1,6.265670471E0,1.319805450E0
7.191035833E-1,2.803265579E1,4.003724213E0,4.349954224E0
7.291175833E-1,2.219704102E1,-1.957928467E-1,4.138893127E0
7.391315833E-1,1.663430878E1,-3.758384399E0,2.542013855E0
7.491445833E-1,1.207239532E1,-5.784720612E0,2.168989563E0
7.591585833E-1,9.586514740E0,-6.582262115E0,2.425256653E0
7.691725833E-1,8.257727966E0,-7.033872986E0,2.950214996E0
7.791855833E-1,6.853049011E0,-7.450606384E0,3.900139618E0
7.891995833E-1,4.879702606E0,-8.014783173E0,4.784949646E0
7.992135833E-1,2.354753265E0,-8.536148987E0,5.021008759E0
8.092275833E-1,1.204994202E-1,-8.467142487E0,5.275778961E0
8.192405833E-1,-2.008972321E0,-8.380023651E0,5.349725189E0
8.292545833E-1,-4.657265167E0,-8.532706146E0,5.279521179E0
8.392683333E-1,-7.226372681E0,-8.699309692E0,5.409001923E0
8.492813333E-1,-9.150172119E0,-9.130263519E0,5.897436218E0
8.592953333E-1,-1.062520477E1,-9.267827454E0,6.287824402E0
8.693093333E-1,-1.175206146E1,-8.915460205E0,7.384294281E0
8.793223333E-1,-1.243928238E1,-7.984546051E0,7.796537018E0
8.893363333E-1,-1.228764771E1,-7.256310425E0,7.403304749E0
8.993503333E-1,-1.203647003E1,-6.269562378E0,7.167844391E0
9.093643333E-1,-1.209410019E1,-5.651497650E0,6.416407013E0
9.193773333E-1,-1.262429764E1,-5.874833221E0,5.291196899E0
9.293913333E-1,-1.219798416E1,-5.837710419E0,4.346810760E0
9.394053333E-1,-1.087862778E1,-5.319188690E0,4.336631927E0
9.494183333E-1,-1.004725662E1,-5.015170898E0,4.347708893E0
9.594323333E-1,-9.444909210E0,-4.907694397E0,4.474345551E0
9.694463333E-1,-9.510622559E0,-5.229225769E0,4.906047821E0
9.794593333E-1,-9.771679688E0,-5.624553680E0,5.086422729E0
9.894733333E-1,-9.093140717E0,-6.066883850E0,5.130131836E0
9.994873333E-1,-7.384443970E0,-6.099815369E0,4.810995483E0
1.009501333E0,-3.857927399E0,-4.733756104E0,2.683769073E0
1.019514333E0,8.993298340E-1,-2.612367554E0,-5.869294739E-1
1.029528333E0,4.645290070E0,-6.194119263E-1,-3.053500214E0
1.039542333E0,7.454797668E0,1.091829529E0,-4.975503387E0
1.049555333E0,1.082399139E1,1.966311035E0,-7.632328491E0
1.059569333E0,1.527169235E1,3.129542084E0,-9.798773346E0
1.069583333E0,1.987237518E1,4.429438934E0,-1.171838150E1
1.079596333E0,2.417906937E1,5.918692017E0,-1.515792892E1
