"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
-6.324166679E-4,-5.063839555E-1,-2.026087195E-1,1.072993577E-1
9.381583333E-3,-6.001429558E-1,-2.882040441E-1,1.366316825E-1
1.939558333E-2,-6.426506639E-1,-4.073060751E-1,1.918053925E-1
2.940858333E-2,-6.571843028E-1,-4.670386314E-1,2.301993966E-1
3.942258333E-2,-6.665051579E-1,-4.929713011E-1,2.414709926E-1
4.943658333E-2,-6.474707127E-1,-4.860252440E-1,2.136971653E-1
5.944958333E-2,-5.741982460E-1,-5.117226839E-1,1.692644358E-1
6.946358333E-2,-4.586903155E-1,-6.207596660E-1,1.175959110E-1
7.947758333E-2,-3.578289747E-1,-7.852237821E-1,9.699731320E-2
8.949158333E-2,-3.242052495E-1,-8.433581591E-1,1.486221701E-1
9.950458333E-2,-3.480173647E-1,-8.422990441E-1,1.714220196E-1
1.095185833E-1,-3.492625058E-1,-8.882621527E-1,1.196358427E-1
1.195325833E-1,-2.812851965E-1,-8.868106604E-1,8.995071054E-2
1.295455833E-1,-2.176066339E-1,-8.969038129E-1,1.774525940E-1
1.395595833E-1,-2.250653803E-1,-9.773761630E-1,2.851950526E-1
1.495735833E-1,-3.075954020E-1,-1.183631539E0,3.387434781E-1
1.595865833E-1,-4.171362519E-1,-1.428473115E0,3.510939181E-1
1.696005833E-1,-5.293647647E-1,-1.645812869E0,3.552447259E-1
1.796145833E-1,-6.154987812E-1,-1.740466595E0,3.976041973E-1
1.896285833E-1,-6.875442266E-1,-1.835331917E0,4.373657405E-1
1.996415833E-1,-7.816619277E-1,-2.018514395E0,4.302283525E-1
2.096555833E-1,-9.134719372E-1,-2.196306467E0,3.874923289E-1
2.196695833E-1,-1.063734174E0,-2.266705275E0,3.777641654E-1
2.296825833E-1,-1.201451778E0,-2.323087692E0,4.437261224E-1
2.396965833E-1,-1.328669548E0,-2.025838614E0,5.074012280E-1
2.497105833E-1,-1.508431077E0,-1.586821556E0,5.307717919E-1
2.597245833E-1,-1.717151999E0,-1.250290871E0,6.066832542E-1
2.697375833E-1,-1.869857430E0,-1.228056908E0,7.535603046E-1
2.797515833E-1,-1.908379674E0,-1.237264633E0,9.876959324E-1
2.897655833E-1,-1.767093658E0,-8.938140273E-1,1.237261534E0
2.997785833E-1,-1.623530865E0,-7.363730073E-1,1.518573403E0
3.097925833E-1,-1.396087885E0,-8.727660179E-1,1.628820777E0
3.198065833E-1,-1.163911462E0,-9.454301000E-1,1.483557343E0
3.298205833E-1,-1.092487097E0,-1.121808290E0,1.195440292E0
3.398335833E-1,-1.663515210E0,3.052547276E-1,1.016950965E0
3.498475833E-1,-2.048728943E0,-3.142761588E-1,1.242521048E0
3.598615833E-1,-2.294354677E0,2.203037590E-2,1.486545920E0
3.698745833E-1,-2.340463877E0,4.244670272E-2,1.479194283E0
3.798885833E-1,-2.266336679E0,-3.619951010E-1,1.246801019E0
3.899025833E-1,-2.147258520E0,-7.929888368E-1,9.323841929E-1
3.999155833E-1,-1.928515315E0,-1.519327760E0,7.294973135E-1
4.099295833E-1,-2.013086796E0,-2.691415548E0,8.146511316E-1
4.199435833E-1,-2.164752960E0,-3.643746138E0,1.293701887E0
4.299575833E-1,-1.987267494E0,-4.274005890E0,2.040451765E0
4.399705833E-1,-1.494231105E0,-3.845681190E0,2.483035326E0
4.499845833E-1,-1.069107294E0,-2.723950386E0,2.390746117E0
4.599985833E-1,-9.907175303E-1,-2.048112631E0,2.073542118E0
